epoch,evalLossMean
1,0.6560177273220487
2,0.5662945773866441
3,0.6807979345321655
4,0.5936959981918335
5,0.6072666578822665
6,0.5557942655351427
7,0.6501734322971768
8,0.5520588821834989
9,0.6470664673381381
10,0.5616686211691962
11,0.5567073490884569
12,0.6409775416056315
13,0.590212451087104
14,0.5813714729415046
15,0.6323224041197035
16,0.6181636585129632
17,0.5503717329767015
18,0.5972204473283556
19,0.5976619654231601
20,0.5603150659137301
21,0.5887048443158468
22,0.5989699496163262
23,0.5916907456186082
24,0.5985377430915833
25,0.6450457241800096
26,0.6189684867858887
27,0.5945635769102309
1,0.6148194736904569
2,0.5774115324020386
3,0.5411480334069994
4,0.614072753323449
5,0.6406902737087674
6,0.5692044364081489
7,0.5333142148123847
8,0.5855063928498162
9,0.5796053542031182
10,0.5287967854075961
11,0.5723159379429288
12,0.5802606013086107
13,0.5921770069334242
14,0.6026727358500162
15,0.61497034629186
16,0.5715599523650275
17,0.5760267840491401
18,0.5676343838373821
19,0.5592439240879483
20,0.5664286745919122
21,0.5760622885492113
1,0.6710449126031663
2,0.6178755495283339
3,0.6714285413424174
4,0.7464053432146708
5,0.5962150891621908
6,0.672337187661065
7,0.5743197467592027
8,0.6793515814675225
9,0.6013056370947096
10,0.5543650984764099
11,0.6378300256199307
12,0.5672367744975619
13,0.5615301993158128
14,0.5991727047496371
15,0.5968803895844353
16,0.5845759246084425
17,0.6234939098358154
18,0.6883595453368293
19,0.7034215264850192
20,0.6301406357023451
21,0.6288227902518378
