epoch,evalLossMean
1,0.6657145155800713
2,0.6057318912612067
3,0.5955248806211684
4,0.5563350982136197
5,0.6866081688139174
6,0.7833180361323886
7,0.5736648440361023
8,0.5550420218043857
9,0.5666610267427232
10,0.5720013115141127
11,0.5330410599708557
12,0.5451892415682474
13,0.6142978337075975
14,0.5616541173723009
15,0.5776065587997437
16,0.5735942986276414
17,0.6495101186964247
18,0.5527141822708977
19,0.5573655830489265
20,0.6471024950345358
21,0.5557601849238077
1,0.7041751146316528
2,0.6267275147967868
3,0.5929281844033135
4,0.5869054463174608
5,0.5895691514015198
6,0.5930805471208361
7,0.6561174525154961
8,0.6247020231352912
9,0.5543191366725497
10,0.5629656645986769
11,0.5660009980201721
12,0.5938053992059495
13,0.629243963294559
14,0.6412095758650038
15,0.5873792767524719
16,0.6116446124182807
17,0.6456803348329332
18,0.5896806849373711
19,0.6263566149605645
20,0.6236252784729004
21,0.6443251371383667
