Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,0.0,-0.007873999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.04,-0.007873999999999999,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.08,-0.007873999999999999,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.12,-0.007873999999999999,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.16,-0.007873999999999999,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.2,-0.007873999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.24,-0.007873999999999999,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.28,-0.007873999999999999,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.32,-0.007873999999999999,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.36,-0.007873999999999999,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.4,-0.007873999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.44,-0.007873999999999999,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.48,-0.007873999999999999,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.52,-0.007873999999999999,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.56,-0.007873999999999999,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.6,-0.007873999999999999,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.64,-0.007873999999999999,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.68,-0.007873999999999999,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.72,-0.007873999999999999,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.76,-0.007873999999999999,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.8,-0.007873999999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.84,-0.007873999999999999,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.88,-0.007873999999999999,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.92,-0.007873999999999999,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.96,-0.002874,0.96,0.0,0.03,0.0,0.0,0.0,0.0
dev_7,1.0,-0.0012073000000000001,1.0,0.0,0.04,0.0,0.0,0.0,0.0
dev_7,1.04,0.0021260000000000003,1.04,0.0,0.06,0.0,0.0,0.0,0.0
dev_7,1.08,0.0037927,1.08,0.0,0.07,0.0,0.0,0.0,0.0
dev_7,1.12,0.0037927,1.12,0.0,0.07,0.0,0.0,0.0,0.0
dev_7,1.16,0.0054593,1.16,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.2,0.0054593,1.2,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.24,0.0054593,1.24,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.28,0.0054593,1.28,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.32,0.0054593,1.32,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.36,0.0054593,1.36,0.0,0.08,0.0,0.0,0.0,0.0
dev_7,1.4,0.007126,1.4,0.0,0.08,0.0,0.01,0.0,0.0
dev_7,1.44,0.007126,1.44,0.0,0.08,0.0,0.01,0.0,0.0
dev_7,1.48,0.0054593,1.48,0.0,0.08,-0.01,0.01,0.0,0.0
