Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,0.0,-0.012709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.04,-0.012709,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.08,-0.012709,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.12,-0.012709,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.16,-0.012709,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.2,-0.012709,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.24,-0.012709,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.28,-0.012709,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.32,-0.012709,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.36,-0.012709,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.4,-0.012709,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.44,-0.012709,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.48,-0.012709,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.52,-0.012709,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.56,-0.012709,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.6,-0.012709,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.64,-0.012709,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.68,-0.012709,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.72,-0.012709,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.76,-0.012709,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.8,-0.012709,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.84,-0.012709,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.88,-0.012709,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.92,-0.012709,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.96,-0.012709,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,1.0,-0.012709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,1.04,-0.012709,1.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,1.08,-0.012709,1.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,1.12,-0.012709,1.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,1.16,-0.011042,1.16,0.0,0.01,0.0,0.0,0.0,0.0
dev_9,1.2,-0.0093752,1.2,0.0,0.02,0.0,0.0,0.0,0.0
dev_9,1.24,-0.0093752,1.24,0.0,0.02,0.0,0.0,0.0,0.0
dev_9,1.28,-0.006041899999999999,1.28,0.0,0.03,0.0,0.01,0.0,0.0
dev_9,1.32,-0.006041899999999999,1.32,0.0,0.03,0.0,0.01,0.0,0.0
dev_9,1.36,-0.004375199999999999,1.36,0.0,0.03,0.0,0.02,0.0,0.0
dev_9,1.4,-0.0010419000000000001,1.4,0.0,0.03,0.0,0.04,0.0,0.0
dev_9,1.44,0.0039581,1.44,0.0,0.04,0.0,0.06,0.0,0.0
dev_9,1.48,0.010625,1.48,0.0,0.04,0.0,0.1,0.0,0.0
dev_9,1.52,0.013958000000000002,1.52,0.0,0.04,0.0,0.12,0.0,0.0
dev_9,1.56,0.017291,1.56,0.0,0.05,-0.01,0.14,0.0,0.0
dev_9,1.6,0.022291,1.6,0.0,0.06,-0.01,0.16,0.0,0.0
dev_9,1.64,0.028957999999999998,1.64,0.0,0.07,0.01,0.17,0.0,0.0
dev_9,1.68,0.032291,1.68,0.0,0.07,0.02,0.18,0.0,0.0
dev_9,1.72,0.037291000000000005,1.72,0.01,0.08,0.02,0.19,0.0,0.0
dev_9,1.76,0.042291,1.76,0.02,0.08,0.02,0.21,0.0,0.0
dev_9,1.8,0.045625,1.8,0.02,0.09,0.02,0.22,0.0,0.0
dev_9,1.84,0.052291,1.84,0.03,0.09,0.02,0.23,0.0,0.02
dev_9,1.88,0.052291,1.88,0.03,0.09,0.02,0.23,0.0,0.02
dev_9,1.92,0.053958000000000006,1.92,0.03,0.09,0.02,0.24,0.0,0.02
dev_9,1.96,0.057290999999999995,1.96,0.03,0.09,0.02,0.26,0.0,0.02
dev_9,2.0,0.068958,2.0,0.06,0.1,0.02,0.29,0.0,0.02
dev_9,2.04,0.072291,2.04,0.08,0.1,0.02,0.29,0.0,0.02
dev_9,2.08,0.07395800000000001,2.08,0.09,0.1,0.02,0.29,0.0,0.02
dev_9,2.12,0.077291,2.12,0.1,0.1,0.02,0.3,0.0,0.02
dev_9,2.16,0.078958,2.16,0.11,0.1,0.02,0.3,0.0,0.02
dev_9,2.2,0.080625,2.2,0.12,0.1,0.02,0.3,0.0,0.02
dev_9,2.24,0.085625,2.24,0.14,0.1,0.02,0.3,0.0,0.03
dev_9,2.28,0.085625,2.28,0.15,0.1,0.01,0.3,0.0,0.03
dev_9,2.32,0.083958,2.32,0.15,0.1,-0.0,0.3,0.0,0.03
dev_9,2.36,0.082291,2.36,0.15,0.1,-0.02,0.3,0.0,0.04
dev_9,2.4,0.082291,2.4,0.15,0.1,-0.02,0.3,0.0,0.04
dev_9,2.44,0.083958,2.44,0.15,0.1,-0.02,0.3,0.0,0.05
dev_9,2.48,0.083958,2.48,0.15,0.1,-0.02,0.3,0.0,0.05
dev_9,2.52,0.085625,2.52,0.15,0.1,-0.02,0.3,0.0,0.06
dev_9,2.56,0.085625,2.56,0.15,0.1,-0.02,0.3,0.0,0.06
dev_9,2.6,0.085625,2.6,0.15,0.1,-0.02,0.3,0.0,0.06
dev_9,2.64,0.085625,2.64,0.15,0.1,-0.02,0.3,0.0,0.06
dev_9,2.68,0.085625,2.68,0.15,0.1,-0.02,0.3,0.0,0.06
dev_9,2.72,0.08895800000000001,2.72,0.16,0.1,-0.01,0.3,0.0,0.06
dev_9,2.76,0.092291,2.76,0.17,0.1,-0.01,0.3,0.01,0.06
dev_9,2.8,0.092291,2.8,0.17,0.1,-0.01,0.3,0.01,0.06
dev_9,2.84,0.095625,2.84,0.17,0.1,0.01,0.3,0.01,0.06
dev_9,2.88,0.097291,2.88,0.17,0.1,0.01,0.3,0.02,0.06
dev_9,2.92,0.10062,2.92,0.17,0.1,0.03,0.3,0.02,0.06
dev_9,2.96,0.10228999999999999,2.96,0.17,0.1,0.04,0.3,0.02,0.06
dev_9,3.0,0.10562,3.0,0.17,0.1,0.05,0.3,0.03,0.06
dev_9,3.04,0.10729000000000001,3.04,0.17,0.1,0.06,0.3,0.03,0.06
dev_9,3.08,0.11062000000000001,3.08,0.17,0.1,0.07,0.3,0.03,0.07
dev_9,3.12,0.11062000000000001,3.12,0.17,0.1,0.07,0.3,0.03,0.07
dev_9,3.16,0.11229000000000001,3.16,0.18,0.1,0.07,0.3,0.03,0.07
dev_9,3.2,0.11229000000000001,3.2,0.18,0.1,0.07,0.3,0.03,0.07
dev_9,3.24,0.11395999999999999,3.24,0.18,0.1,0.08,0.3,0.03,0.07
dev_9,3.28,0.11562,3.28,0.18,0.1,0.09,0.3,0.03,0.07
dev_9,3.32,0.12062,3.32,0.18,0.1,0.11,0.3,0.03,0.08
dev_9,3.36,0.12229000000000001,3.36,0.18,0.1,0.12,0.3,0.03,0.08
dev_9,3.4,0.12229000000000001,3.4,0.18,0.1,0.12,0.3,0.03,0.08
dev_9,3.44,0.12562,3.44,0.18,0.1,0.13,0.3,0.04,0.08
dev_9,3.48,0.12896,3.48,0.19,0.1,0.14,0.3,0.04,0.08
dev_9,3.52,0.13062,3.52,0.2,0.1,0.14,0.3,0.04,0.08
dev_9,3.56,0.13229000000000002,3.56,0.2,0.1,0.14,0.3,0.05,0.08
dev_9,3.6,0.13562000000000002,3.6,0.21,0.1,0.15,0.3,0.05,0.08
dev_9,3.64,0.14062,3.64,0.23,0.1,0.15,0.3,0.06,0.08
dev_9,3.68,0.14396,3.68,0.23,0.1,0.16,0.3,0.07,0.08
dev_9,3.72,0.14562,3.72,0.24,0.1,0.16,0.3,0.07,0.08
dev_9,3.76,0.14895999999999998,3.76,0.26,0.1,0.16,0.3,0.07,0.08
dev_9,3.8,0.15395999999999999,3.8,0.28,0.1,0.16,0.3,0.07,0.09
dev_9,3.84,0.15729,3.84,0.3,0.1,0.16,0.3,0.07,0.09
dev_9,3.88,0.16229000000000002,3.88,0.32,0.1,0.17,0.3,0.07,0.09
dev_9,3.92,0.16396,3.92,0.33,0.1,0.17,0.3,0.07,0.09
dev_9,3.96,0.10895999999999999,3.96,0.0,0.1,0.17,0.3,0.07,0.09
dev_9,4.0,0.10895999999999999,4.0,0.0,0.1,0.17,0.3,0.07,0.09
dev_9,4.04,0.10895999999999999,4.04,0.0,0.1,0.17,0.3,0.07,0.09
dev_9,4.08,0.11062000000000001,4.08,0.0,0.1,0.17,0.3,0.08,0.09
dev_9,4.12,0.11229000000000001,4.12,0.0,0.1,0.17,0.3,0.09,0.09
dev_9,4.16,0.11562,4.16,0.01,0.1,0.18,0.3,0.09,0.09
dev_9,4.2,0.11896,4.2,0.01,0.1,0.18,0.3,0.1,0.1
dev_9,4.24,0.12062,4.24,0.01,0.1,0.18,0.3,0.1,0.11
dev_9,4.28,0.12062,4.28,0.01,0.1,0.18,0.3,0.1,0.11
dev_9,4.32,0.12395999999999999,4.32,0.02,0.1,0.18,0.3,0.11,0.11
