Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,0.0,-0.057877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.04,-0.057877,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.08,-0.057877,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.12,-0.057877,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.16,-0.057877,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.2,-0.057877,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.24,-0.057877,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.28,-0.057877,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.32,-0.057877,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.36,-0.057877,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.4,-0.057877,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.44,-0.057877,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_3,0.48,-0.056211000000000004,0.48,0.0,0.0,0.0,0.0,0.01,0.0
dev_3,0.52,-0.054544,0.52,0.0,0.0,0.0,0.0,0.02,0.0
dev_3,0.56,-0.044544,0.56,0.0,0.0,0.0,0.0,0.08,0.0
dev_3,0.6,-0.031211000000000003,0.6,0.0,0.0,0.0,0.0,0.16,0.0
dev_3,0.64,-0.024544,0.64,0.0,0.0,0.0,0.0,0.2,0.0
dev_3,0.68,-0.021211,0.68,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.72,-0.021211,0.72,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.76,-0.021211,0.76,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.8,-0.021211,0.8,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.84,-0.019544,0.84,0.0,0.0,0.0,0.0,0.23,0.0
dev_3,0.88,-0.021211,0.88,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.92,-0.021211,0.92,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,0.96,-0.021211,0.96,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,1.0,-0.021211,1.0,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,1.04,-0.021211,1.04,0.0,0.0,0.0,0.0,0.22,0.0
dev_3,1.08,-0.019544,1.08,0.0,0.0,0.01,0.0,0.22,0.0
dev_3,1.12,-0.019544,1.12,0.0,0.0,0.01,0.0,0.22,0.0
dev_3,1.16,-0.019544,1.16,0.0,0.0,0.01,0.0,0.22,0.0
dev_3,1.2,-0.019544,1.2,0.0,0.0,0.01,0.0,0.22,0.0
dev_3,1.24,-0.017877,1.24,0.0,0.0,0.02,0.0,0.22,0.0
dev_3,1.28,-0.016211,1.28,0.0,0.0,0.03,0.0,0.22,0.0
dev_3,1.32,-0.016211,1.32,0.0,0.0,0.03,0.0,0.22,0.0
dev_3,1.36,-0.016211,1.36,0.0,-0.01,0.04,0.0,0.22,0.0
dev_3,1.4,-0.0062106,1.4,0.0,0.04,0.05,0.0,0.22,0.0
dev_3,1.44,0.010456,1.44,0.0,0.13,0.07,0.0,0.21,0.0
dev_3,1.48,0.010456,1.48,0.0,0.15,0.07,0.0,0.19,0.0
dev_3,1.52,0.005456100000000001,1.52,0.0,0.15,0.08,0.0,0.15,0.0
dev_3,1.56,-0.0012106,1.56,0.0,0.15,0.09,0.0,0.1,0.0
dev_3,1.6,0.00045611,1.6,0.0,0.16,0.09,0.0,0.1,0.0
dev_3,1.64,0.00045611,1.64,0.0,0.16,0.09,0.0,0.1,0.0
dev_3,1.68,0.0021228,1.68,0.01,0.16,0.1,0.0,0.09,0.0
dev_3,1.72,0.0037893999999999996,1.72,0.01,0.16,0.11,0.0,0.09,0.0
dev_3,1.76,0.0037893999999999996,1.76,0.01,0.16,0.11,0.0,0.09,0.0
dev_3,1.8,0.007122800000000001,1.8,0.01,0.16,0.13,0.0,0.09,0.0
dev_3,1.84,0.010456,1.84,0.01,0.16,0.15,0.0,0.09,0.0
dev_3,1.88,0.013789,1.88,0.01,0.16,0.17,0.0,0.09,0.0
dev_3,1.92,0.015456000000000001,1.92,0.01,0.16,0.18,0.0,0.09,0.0
dev_3,1.96,0.017123,1.96,0.01,0.17,0.18,0.0,0.09,0.0
dev_3,2.0,0.020456000000000002,2.0,0.01,0.18,0.19,0.0,0.09,0.0
dev_3,2.04,0.022123,2.04,0.01,0.18,0.2,0.0,0.09,0.0
dev_3,2.08,0.022123,2.08,0.0,0.18,0.21,0.0,0.09,0.0
dev_3,2.12,0.022123,2.12,0.0,0.18,0.21,0.0,0.09,0.0
dev_3,2.16,0.022123,2.16,0.0,0.18,0.21,0.0,0.09,0.0
dev_3,2.2,0.018789,2.2,0.0,0.18,0.21,-0.01,0.09,-0.01
dev_3,2.24,0.023788999999999998,2.24,0.01,0.18,0.21,0.01,0.09,-0.01
dev_3,2.28,0.032123,2.28,0.02,0.18,0.22,0.04,0.09,-0.01
dev_3,2.32,0.042123,2.32,0.04,0.18,0.23,0.06,0.1,-0.01
dev_3,2.36,0.048789,2.36,0.06,0.19,0.23,0.07,0.11,-0.02
dev_3,2.4,0.052123,2.4,0.07,0.2,0.23,0.07,0.11,-0.02
dev_3,2.44,0.053789,2.44,0.08,0.2,0.23,0.07,0.11,-0.02
dev_3,2.48,0.053789,2.48,0.08,0.2,0.23,0.07,0.11,-0.02
dev_3,2.52,0.058789,2.52,0.09,0.21,0.23,0.07,0.12,-0.02
dev_3,2.56,0.060455999999999996,2.56,0.09,0.21,0.23,0.07,0.13,-0.02
dev_3,2.6,0.067123,2.6,0.12,0.21,0.23,0.07,0.14,-0.02
dev_3,2.64,0.07045599999999999,2.64,0.13,0.21,0.23,0.07,0.15,-0.02
dev_3,2.68,0.078789,2.68,0.15,0.21,0.23,0.08,0.17,-0.02
dev_3,2.72,0.082123,2.72,0.16,0.21,0.23,0.09,0.17,-0.02
dev_3,2.76,0.087123,2.76,0.17,0.21,0.23,0.1,0.18,-0.02
dev_3,2.8,0.090456,2.8,0.17,0.21,0.23,0.12,0.18,-0.02
dev_3,2.84,0.092123,2.84,0.17,0.21,0.23,0.13,0.18,-0.02
dev_3,2.88,0.093789,2.88,0.17,0.21,0.23,0.13,0.19,-0.02
dev_3,2.92,0.098789,2.92,0.17,0.21,0.23,0.13,0.22,-0.02
dev_3,2.96,0.10545999999999998,2.96,0.17,0.21,0.23,0.14,0.25,-0.02
dev_3,3.0,0.10712,3.0,0.17,0.21,0.23,0.14,0.26,-0.02
dev_3,3.04,0.10712,3.04,0.17,0.21,0.23,0.14,0.26,-0.02
dev_3,3.08,0.11212000000000001,3.08,0.18,0.21,0.23,0.15,0.26,-0.01
dev_3,3.12,0.11546,3.12,0.2,0.21,0.23,0.15,0.26,-0.01
dev_3,3.16,0.12212,3.16,0.23,0.21,0.23,0.16,0.26,-0.01
dev_3,3.2,0.12212,3.2,0.23,0.21,0.23,0.16,0.26,-0.01
dev_3,3.24,0.12379000000000001,3.24,0.23,0.21,0.24,0.16,0.26,-0.01
dev_3,3.28,0.12546,3.28,0.23,0.21,0.24,0.16,0.27,-0.01
dev_3,3.32,0.12879000000000002,3.32,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.36,0.12879000000000002,3.36,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.4,0.12879000000000002,3.4,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.44,0.12879000000000002,3.44,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.48,0.12879000000000002,3.48,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.52,0.12879000000000002,3.52,0.23,0.21,0.24,0.17,0.28,-0.01
dev_3,3.56,0.13379000000000002,3.56,0.23,0.21,0.24,0.17,0.31,-0.01
dev_3,3.6,0.13712,3.6,0.23,0.21,0.24,0.17,0.33,-0.01
dev_3,3.64,0.13879,3.64,0.23,0.21,0.24,0.17,0.34,-0.01
dev_3,3.68,0.14046,3.68,0.23,0.21,0.24,0.17,0.35,-0.01
dev_3,3.72,0.14212,3.72,0.23,0.21,0.24,0.17,0.35,0.0
dev_3,3.76,0.14379,3.76,0.23,0.21,0.23,0.17,0.37,0.0
dev_3,3.8,0.14712,3.8,0.23,0.21,0.23,0.17,0.39,0.0
dev_3,3.84,0.14379,3.84,0.23,0.21,0.21,0.17,0.39,0.0
dev_3,3.88,0.14046,3.88,0.23,0.21,0.19,0.17,0.39,0.0
dev_3,3.92,0.14046,3.92,0.23,0.21,0.18,0.17,0.4,0.0
