Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,0.0,0.011007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.04,0.011007,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.08,0.011007,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.12,0.011007,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.16,0.011007,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.2,0.011007,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.24,0.011007,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.28,0.011007,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.32,0.011007,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.36,0.011007,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.4,0.011007,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.44,0.011007,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.48,0.011007,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.52,0.011007,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.56,0.011007,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.6,0.011007,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.64,0.011007,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.68,0.011007,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.72,0.011007,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.76,0.011007,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.8,0.011007,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.84,0.011007,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.88,0.011007,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.92,0.011007,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.96,0.011007,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.0,0.011007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.04,0.011007,1.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.08,0.011007,1.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.12,0.011007,1.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.16,0.012673,1.16,0.0,0.01,0.0,0.0,0.0,0.0
dev_2,1.2,0.01434,1.2,0.0,0.02,0.0,0.0,0.0,0.0
dev_2,1.24,0.01434,1.24,0.0,0.02,0.0,0.0,0.0,0.0
dev_2,1.28,0.016007,1.28,0.0,0.03,0.0,0.0,0.0,0.0
dev_2,1.32,0.017672999999999998,1.32,0.0,0.04,0.0,0.0,0.0,0.0
dev_2,1.36,0.021006999999999998,1.36,0.0,0.06,0.0,0.0,0.0,0.0
dev_2,1.4,0.02434,1.4,0.0,0.08,0.0,0.0,0.0,0.0
dev_2,1.44,0.026007,1.44,0.0,0.1,-0.01,0.0,0.0,0.0
dev_2,1.48,0.026007,1.48,0.0,0.11,-0.02,0.0,0.0,0.0
dev_2,1.52,0.027673000000000003,1.52,0.0,0.12,-0.03,0.01,0.0,0.0
dev_2,1.56,0.029339999999999998,1.56,0.0,0.12,-0.02,0.01,0.0,0.0
dev_2,1.6,0.032673,1.6,0.0,0.13,-0.01,0.01,0.0,0.0
dev_2,1.64,0.034339999999999996,1.64,0.0,0.13,-0.01,0.02,0.0,0.0
dev_2,1.68,0.041007,1.68,0.0,0.14,0.01,0.03,0.0,0.0
dev_2,1.72,0.046007,1.72,0.0,0.14,0.03,0.04,0.0,0.0
dev_2,1.76,0.057673,1.76,0.0,0.15,0.05,0.08,0.0,0.0
dev_2,1.8,0.067673,1.8,0.0,0.15,0.08,0.11,0.0,0.0
dev_2,1.84,0.072673,1.84,0.0,0.15,0.09,0.13,0.0,0.0
dev_2,1.88,0.07434,1.88,0.0,0.15,0.1,0.13,0.0,0.0
dev_2,1.92,0.076007,1.92,0.0,0.15,0.1,0.14,0.0,0.0
dev_2,1.96,0.077673,1.96,0.01,0.15,0.1,0.14,0.0,0.0
dev_2,2.0,0.08434,2.0,0.02,0.15,0.11,0.16,0.0,0.0
dev_2,2.04,0.09934,2.04,0.07,0.15,0.12,0.19,0.0,0.0
dev_2,2.08,0.11267,2.08,0.13,0.15,0.12,0.21,0.0,0.0
dev_2,2.12,0.12100999999999999,2.12,0.15,0.15,0.13,0.22,0.0,0.01
dev_2,2.16,0.13601,2.16,0.2,0.15,0.15,0.22,0.0,0.03
dev_2,2.2,0.14434,2.2,0.22,0.15,0.17,0.22,0.0,0.04
dev_2,2.24,0.14434,2.24,0.22,0.15,0.17,0.22,0.0,0.04
dev_2,2.28,0.14934,2.28,0.23,0.15,0.18,0.22,0.0,0.05
dev_2,2.32,0.15267,2.32,0.23,0.15,0.18,0.23,0.0,0.06
