Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,0.0,-0.0088257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.04,-0.0088257,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.08,-0.0088257,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.12,-0.0088257,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.16,-0.0088257,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.2,-0.0088257,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.24,-0.0088257,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.28,-0.0088257,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.32,-0.0088257,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.36,-0.0088257,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.4,-0.0088257,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.44,-0.0088257,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.48,-0.0088257,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.52,-0.0088257,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.56,-0.0088257,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.6,-0.0038256999999999996,0.6,0.0,0.0,0.0,0.0,0.03,0.0
dev_1,0.64,0.0011743,0.64,0.0,0.0,0.0,0.0,0.06,0.0
dev_1,0.68,0.0045076,0.68,0.0,0.0,0.0,0.0,0.08,0.0
dev_1,0.72,0.006174300000000001,0.72,0.0,0.0,0.0,0.0,0.09,0.0
dev_1,0.76,0.006174300000000001,0.76,0.0,0.0,0.0,0.0,0.09,0.0
dev_1,0.8,0.007840999999999999,0.8,0.0,0.0,0.0,0.0,0.1,0.0
dev_1,0.84,-0.0054924,0.84,0.0,0.0,0.0,0.0,0.02,0.0
dev_1,0.88,-0.0038256999999999996,0.88,0.0,0.0,0.0,0.0,0.03,0.0
dev_1,0.92,-0.002159,0.92,0.0,0.0,0.0,0.0,0.04,0.0
dev_1,0.96,0.0011743,0.96,0.0,0.0,0.0,0.0,0.06,0.0
dev_1,1.0,0.002841,1.0,0.0,0.0,0.0,0.0,0.07,0.0
dev_1,1.04,-0.00049237,1.04,0.0,-0.03,0.0,0.0,0.08,0.0
dev_1,1.08,0.0045076,1.08,0.0,-0.01,0.0,0.0,0.09,0.0
dev_1,1.12,0.007840999999999999,1.12,0.0,0.01,0.0,0.0,0.09,0.0
dev_1,1.16,0.009507600000000001,1.16,0.0,0.01,0.0,0.0,0.1,0.0
dev_1,1.2,0.014508000000000002,1.2,0.0,0.03,0.0,0.0,0.11,0.0
dev_1,1.24,0.017841,1.24,0.0,0.04,0.0,0.0,0.12,0.0
dev_1,1.28,0.021174000000000002,1.28,0.0,0.05,0.0,0.0,0.13,0.0
dev_1,1.32,0.024508000000000002,1.32,0.0,0.06,0.0,0.0,0.14,0.0
dev_1,1.36,0.026174,1.36,0.0,0.06,0.0,0.0,0.15,0.0
dev_1,1.4,0.027841,1.4,0.0,0.06,0.0,0.0,0.16,0.0
dev_1,1.44,0.027841,1.44,0.0,0.06,0.0,0.0,0.16,0.0
dev_1,1.48,0.029508,1.48,0.0,0.06,0.0,0.0,0.17,0.0
dev_1,1.52,0.029508,1.52,0.0,0.06,0.0,0.0,0.17,0.0
dev_1,1.56,0.029508,1.56,0.0,0.06,0.0,0.0,0.17,0.0
dev_1,1.6,0.031174,1.6,0.0,0.06,0.0,0.0,0.18,0.0
dev_1,1.64,0.031174,1.64,0.0,0.05,0.0,0.0,0.19,0.0
dev_1,1.68,0.031174,1.68,0.0,0.05,0.0,0.0,0.19,0.0
dev_1,1.72,0.034508,1.72,0.0,0.05,0.01,0.0,0.2,0.0
dev_1,1.76,0.034508,1.76,0.0,0.03,0.03,0.0,0.2,0.0
dev_1,1.8,0.034508,1.8,0.0,0.02,0.04,0.0,0.2,0.0
dev_1,1.84,0.034508,1.84,0.0,0.02,0.04,0.0,0.2,0.0
dev_1,1.88,0.039508,1.88,0.0,0.02,0.07,0.0,0.2,0.0
dev_1,1.92,0.041174,1.92,0.0,0.02,0.08,0.0,0.2,0.0
dev_1,1.96,0.044508,1.96,0.0,0.02,0.1,0.0,0.2,0.0
dev_1,2.0,0.046174,2.0,0.0,0.02,0.11,0.0,0.2,0.0
dev_1,2.04,0.046174,2.04,0.0,0.02,0.11,0.0,0.2,0.0
dev_1,2.08,0.049507999999999996,2.08,0.0,0.02,0.13,0.0,0.2,0.0
dev_1,2.12,0.057841,2.12,0.0,0.03,0.17,0.0,0.2,0.0
dev_1,2.16,0.061174,2.16,0.0,0.04,0.18,0.0,0.2,0.0
dev_1,2.2,0.059508000000000005,2.2,0.0,0.04,0.18,0.0,0.19,0.0
dev_1,2.24,0.062841,2.24,0.0,0.05,0.19,0.0,0.19,0.0
dev_1,2.28,0.06450800000000001,2.28,0.0,0.05,0.21,0.0,0.18,0.0
dev_1,2.32,0.067841,2.32,0.0,0.06,0.23,0.0,0.17,0.0
dev_1,2.36,0.074508,2.36,0.0,0.08,0.26,0.0,0.16,0.0
dev_1,2.4,0.07950800000000001,2.4,0.0,0.09,0.29,0.0,0.15,0.0
dev_1,2.44,0.077841,2.44,0.0,0.09,0.29,0.0,0.14,0.0
dev_1,2.48,0.076174,2.48,0.0,0.09,0.29,0.0,0.13,0.0
dev_1,2.52,0.076174,2.52,0.0,0.09,0.31,0.0,0.12,-0.01
dev_1,2.56,0.07950800000000001,2.56,0.0,0.09,0.33,0.0,0.11,-0.0
dev_1,2.6,0.077841,2.6,0.0,0.09,0.33,0.0,0.1,-0.0
dev_1,2.64,0.076174,2.64,0.0,0.09,0.33,0.0,0.09,-0.0
dev_1,2.68,0.076174,2.68,0.0,0.1,0.33,0.0,0.08,0.0
dev_1,2.72,0.077841,2.72,0.01,0.1,0.32,0.0,0.08,0.01
dev_1,2.76,0.07950800000000001,2.76,0.02,0.11,0.32,0.0,0.06,0.02
dev_1,2.8,0.081174,2.8,0.04,0.12,0.32,0.0,0.04,0.02
dev_1,2.84,0.086174,2.84,0.05,0.12,0.32,0.01,0.04,0.03
dev_1,2.88,0.089508,2.88,0.05,0.12,0.32,0.02,0.04,0.04
dev_1,2.92,0.087841,2.92,0.05,0.12,0.3,0.02,0.04,0.05
dev_1,2.96,0.091174,2.96,0.05,0.12,0.3,0.04,0.04,0.05
dev_1,3.0,0.09450800000000001,3.0,0.05,0.12,0.3,0.06,0.04,0.05
dev_1,3.04,0.097841,3.04,0.07,0.12,0.29,0.07,0.04,0.05
dev_1,3.08,0.10450999999999999,3.08,0.1,0.12,0.29,0.08,0.04,0.05
dev_1,3.12,0.11117,3.12,0.12,0.12,0.29,0.09,0.04,0.06
dev_1,3.16,0.11117,3.16,0.13,0.12,0.27,0.1,0.04,0.06
dev_1,3.2,0.11950999999999999,3.2,0.15,0.12,0.27,0.11,0.04,0.08
dev_1,3.24,0.12451,3.24,0.16,0.12,0.27,0.12,0.04,0.09
dev_1,3.28,0.12951,3.28,0.17,0.12,0.27,0.13,0.04,0.1
dev_1,3.32,0.13284,3.32,0.18,0.12,0.26,0.14,0.04,0.11
dev_1,3.36,0.13284,3.36,0.18,0.12,0.24,0.16,0.04,0.11
dev_1,3.4,0.13284,3.4,0.18,0.12,0.23,0.17,0.04,0.11
dev_1,3.44,0.13284,3.44,0.18,0.12,0.23,0.17,0.04,0.11
dev_1,3.48,0.13284,3.48,0.18,0.13,0.22,0.17,0.04,0.11
dev_1,3.52,0.13284,3.52,0.18,0.13,0.21,0.18,0.04,0.11
dev_1,3.56,0.13284,3.56,0.18,0.13,0.21,0.18,0.04,0.11
dev_1,3.6,0.13284,3.6,0.18,0.13,0.21,0.18,0.04,0.11
dev_1,3.64,0.13617,3.64,0.18,0.13,0.2,0.21,0.04,0.11
dev_1,3.68,0.13784000000000002,3.68,0.18,0.13,0.19,0.23,0.04,0.11
dev_1,3.72,0.13784000000000002,3.72,0.18,0.13,0.19,0.23,0.04,0.11
dev_1,3.76,0.13784000000000002,3.76,0.18,0.13,0.19,0.23,0.04,0.11
dev_1,3.8,0.13951,3.8,0.18,0.14,0.19,0.23,0.04,0.11
dev_1,3.84,0.13784000000000002,3.84,0.18,0.14,0.18,0.23,0.04,0.11
dev_1,3.88,0.13784000000000002,3.88,0.18,0.14,0.18,0.23,0.04,0.11
dev_1,3.92,0.13784000000000002,3.92,0.18,0.14,0.18,0.23,0.04,0.11
dev_1,3.96,0.13784000000000002,3.96,0.18,0.14,0.18,0.23,0.04,0.11
dev_1,4.0,0.13951,4.0,0.18,0.15,0.18,0.23,0.04,0.11
dev_1,4.04,0.14284000000000002,4.04,0.18,0.15,0.18,0.25,0.04,0.11
dev_1,4.08,0.14284000000000002,4.08,0.18,0.15,0.18,0.25,0.04,0.11
dev_1,4.12,0.14284000000000002,4.12,0.18,0.15,0.18,0.25,0.04,0.11
dev_1,4.16,0.14784,4.16,0.18,0.15,0.18,0.25,0.07,0.11
dev_1,4.2,0.15284,4.2,0.18,0.15,0.18,0.25,0.1,0.11
dev_1,4.24,0.15450999999999998,4.24,0.18,0.15,0.18,0.25,0.11,0.11
dev_1,4.28,0.15784,4.28,0.18,0.16,0.18,0.25,0.12,0.11
dev_1,4.32,0.15950999999999999,4.32,0.18,0.16,0.18,0.25,0.13,0.11
dev_1,4.36,0.16117,4.36,0.18,0.16,0.18,0.25,0.14,0.11
dev_1,4.4,0.16451,4.4,0.18,0.16,0.19,0.25,0.15,0.11
dev_1,4.44,0.16451,4.44,0.18,0.16,0.19,0.25,0.15,0.11
dev_1,4.48,0.16784000000000002,4.48,0.18,0.16,0.2,0.25,0.16,0.11
dev_1,4.52,0.16951,4.52,0.18,0.16,0.2,0.25,0.17,0.11
dev_1,4.56,0.17117000000000002,4.56,0.18,0.16,0.21,0.25,0.17,0.11
dev_1,4.6,0.17284000000000002,4.6,0.18,0.16,0.21,0.25,0.18,0.11
dev_1,4.64,0.17451,4.64,0.18,0.16,0.21,0.25,0.19,0.11
dev_1,4.68,0.17451,4.68,0.18,0.16,0.21,0.25,0.19,0.11
dev_1,4.72,0.17451,4.72,0.18,0.16,0.21,0.25,0.19,0.11
dev_1,4.76,0.17451,4.76,0.18,0.16,0.21,0.25,0.19,0.11
dev_1,4.8,0.17451,4.8,0.18,0.16,0.21,0.25,0.19,0.11
dev_1,4.84,0.17617,4.84,0.18,0.16,0.21,0.25,0.2,0.11
dev_1,4.88,0.17784,4.88,0.18,0.16,0.21,0.25,0.21,0.11
dev_1,4.92,0.17951,4.92,0.18,0.16,0.21,0.26,0.21,0.11
dev_1,4.96,0.17951,4.96,0.18,0.16,0.21,0.26,0.21,0.11
dev_1,5.0,0.18117,5.0,0.18,0.16,0.21,0.26,0.22,0.11
dev_1,5.04,0.18117,5.04,0.18,0.16,0.21,0.26,0.22,0.11
dev_1,5.08,0.18284,5.08,0.18,0.16,0.21,0.26,0.23,0.11
dev_1,5.12,0.18450999999999998,5.12,0.18,0.16,0.21,0.26,0.24,0.11
dev_1,5.16,0.18617,5.16,0.18,0.16,0.21,0.26,0.25,0.11
dev_1,5.2,0.18784,5.2,0.18,0.16,0.21,0.26,0.26,0.11
dev_1,5.24,0.18950999999999998,5.24,0.18,0.16,0.21,0.26,0.27,0.11
dev_1,5.28,0.18950999999999998,5.28,0.18,0.16,0.21,0.26,0.27,0.11
dev_1,5.32,0.18784,5.32,0.18,0.15,0.21,0.26,0.27,0.11
dev_1,5.36,0.18950999999999998,5.36,0.18,0.15,0.21,0.26,0.28,0.11
dev_1,5.4,0.18950999999999998,5.4,0.18,0.15,0.21,0.26,0.28,0.11
dev_1,5.44,0.18784,5.44,0.18,0.14,0.21,0.26,0.28,0.11
dev_1,5.48,0.18617,5.48,0.18,0.13,0.21,0.26,0.28,0.11
dev_1,5.52,0.18784,5.52,0.18,0.13,0.21,0.26,0.29,0.11
dev_1,5.56,0.18784,5.56,0.18,0.13,0.21,0.26,0.29,0.11
dev_1,5.6,0.18450999999999998,5.6,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.64,0.18450999999999998,5.64,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.68,0.18450999999999998,5.68,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.72,0.18450999999999998,5.72,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.76,0.18450999999999998,5.76,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.8,0.18450999999999998,5.8,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.84,0.18450999999999998,5.84,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.88,0.18450999999999998,5.88,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.92,0.18450999999999998,5.92,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,5.96,0.18450999999999998,5.96,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.0,0.18450999999999998,6.0,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.04,0.18450999999999998,6.04,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.08,0.18450999999999998,6.08,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.12,0.18450999999999998,6.12,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.16,0.18450999999999998,6.16,0.18,0.11,0.21,0.26,0.29,0.11
dev_1,6.2,0.18617,6.2,0.18,0.11,0.21,0.26,0.29,0.12
dev_1,6.24,0.18284,6.24,0.18,0.09,0.21,0.26,0.29,0.12
dev_1,6.28,0.17784,6.28,0.18,0.06,0.21,0.26,0.29,0.12
dev_1,6.32,0.17617,6.32,0.18,0.05,0.21,0.26,0.29,0.12
dev_1,6.36,0.17451,6.36,0.18,0.04,0.21,0.26,0.29,0.12
dev_1,6.4,0.17284000000000002,6.4,0.18,0.04,0.2,0.26,0.29,0.12
dev_1,6.44,0.16784000000000002,6.44,0.18,0.03,0.18,0.26,0.29,0.12
dev_1,6.48,0.16617,6.48,0.17,0.03,0.18,0.26,0.29,0.12
dev_1,6.52,0.16284,6.52,0.16,0.03,0.17,0.26,0.29,0.12
dev_1,6.56,0.15950999999999999,6.56,0.15,0.03,0.16,0.26,0.29,0.12
dev_1,6.6,0.15784,6.6,0.15,0.03,0.15,0.26,0.29,0.12
dev_1,6.64,0.15617,6.64,0.14,0.03,0.15,0.26,0.29,0.12
dev_1,6.68,0.15450999999999998,6.68,0.14,0.02,0.15,0.26,0.29,0.12
dev_1,6.72,0.15117,6.72,0.14,0.02,0.14,0.26,0.28,0.12
dev_1,6.76,0.15117,6.76,0.14,0.02,0.14,0.26,0.28,0.12
dev_1,6.8,0.14784,6.8,0.14,0.02,0.12,0.26,0.28,0.12
dev_1,6.84,0.14451,6.84,0.14,0.01,0.11,0.26,0.28,0.12
dev_1,6.88,0.13784000000000002,6.88,0.14,-0.01,0.09,0.26,0.28,0.12
dev_1,6.92,0.13617,6.92,0.14,-0.01,0.08,0.26,0.28,0.12
dev_1,6.96,0.13451,6.96,0.14,-0.01,0.07,0.26,0.28,0.12
dev_1,7.0,0.13117,7.0,0.14,-0.02,0.06,0.26,0.28,0.12
dev_1,7.04,0.12784,7.04,0.14,-0.02,0.04,0.26,0.28,0.12
dev_1,7.08,0.12451,7.08,0.14,-0.02,0.03,0.26,0.27,0.12
dev_1,7.12,0.12117,7.12,0.14,-0.02,0.02,0.26,0.26,0.12
dev_1,7.16,0.11950999999999999,7.16,0.14,-0.02,0.02,0.26,0.25,0.12
dev_1,7.2,0.11950999999999999,7.2,0.14,-0.02,0.02,0.26,0.25,0.12
dev_1,7.24,0.11617000000000001,7.24,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.28,0.11617000000000001,7.28,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.32,0.11617000000000001,7.32,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.36,0.11617000000000001,7.36,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.4,0.11617000000000001,7.4,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.44,0.11617000000000001,7.44,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.48,0.11617000000000001,7.48,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.52,0.11617000000000001,7.52,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.56,0.11617000000000001,7.56,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.6,0.11617000000000001,7.6,0.14,-0.02,0.01,0.26,0.24,0.12
