Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.04,0.010017,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.08,0.010017,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.12,0.010017,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.16,0.010017,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.2,0.010017,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.24,0.010017,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.28,0.010017,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.32,0.010017,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.36,0.010017,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.4,0.010017,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.44,0.010017,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.48,0.010017,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.52,0.010017,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.56,0.010017,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.6,0.010017,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.64,0.010017,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.68,0.010017,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.72,0.010017,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.76,0.010017,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.8,0.010017,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.84,0.010017,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.88,0.010017,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.92,0.010017,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.96,0.010017,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.0,0.010017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.04,0.010017,1.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.08,0.010017,1.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.12,0.010017,1.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.16,0.010017,1.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.2,0.010017,1.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.24,0.010017,1.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.28,0.010017,1.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.32,0.010017,1.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.36,0.010017,1.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.4,0.010017,1.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.44,0.010017,1.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.48,0.010017,1.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,1.52,0.0083508,1.52,0.0,0.0,-0.01,0.0,0.0,0.0
dev_8,1.56,0.0083508,1.56,0.0,0.0,-0.01,0.0,0.0,0.0
dev_8,1.6,0.011684,1.6,0.0,0.01,-0.01,0.01,0.0,0.0
dev_8,1.64,0.013350999999999998,1.64,0.0,0.01,-0.01,0.02,0.0,0.0
dev_8,1.68,0.015016999999999999,1.68,0.0,0.01,0.0,0.02,0.0,0.0
dev_8,1.72,0.015016999999999999,1.72,0.0,0.01,0.0,0.02,0.0,0.0
dev_8,1.76,0.015016999999999999,1.76,0.0,0.01,0.0,0.02,0.0,0.0
dev_8,1.8,0.015016999999999999,1.8,0.0,0.01,0.0,0.02,0.0,0.0
dev_8,1.84,0.018351,1.84,0.0,0.02,0.01,0.02,0.0,0.0
dev_8,1.88,0.018351,1.88,0.0,0.02,0.01,0.02,0.0,0.0
dev_8,1.92,0.015016999999999999,1.92,0.0,0.02,0.0,0.02,0.0,-0.01
dev_8,1.96,0.016684,1.96,0.0,0.03,0.0,0.02,0.0,-0.01
dev_8,2.0,0.016684,2.0,0.0,0.03,0.0,0.02,0.0,-0.01
dev_8,2.04,0.015016999999999999,2.04,0.0,0.03,-0.01,0.02,0.0,-0.01
dev_8,2.08,0.015016999999999999,2.08,0.0,0.04,-0.02,0.02,0.0,-0.01
dev_8,2.12,0.016684,2.12,0.0,0.05,-0.02,0.02,0.0,-0.01
dev_8,2.16,0.018351,2.16,0.0,0.06,-0.02,0.02,0.0,-0.01
dev_8,2.2,0.021684000000000002,2.2,0.0,0.08,-0.02,0.02,0.0,-0.01
dev_8,2.24,0.025016999999999998,2.24,0.0,0.1,-0.02,0.02,0.0,-0.01
dev_8,2.28,0.025016999999999998,2.28,0.0,0.1,-0.02,0.02,0.0,-0.01
dev_8,2.32,0.026683999999999996,2.32,0.0,0.11,-0.02,0.02,0.0,-0.01
dev_8,2.36,0.028350999999999998,2.36,0.0,0.12,-0.02,0.02,0.0,-0.01
dev_8,2.4,0.028350999999999998,2.4,0.0,0.12,-0.02,0.02,0.0,-0.01
dev_8,2.44,0.028350999999999998,2.44,0.0,0.12,-0.02,0.02,0.0,-0.01
dev_8,2.48,0.030017000000000002,2.48,0.0,0.12,-0.02,0.03,0.0,-0.01
dev_8,2.52,0.030017000000000002,2.52,0.0,0.12,-0.02,0.03,0.0,-0.01
dev_8,2.56,0.030017000000000002,2.56,0.0,0.12,-0.02,0.03,0.0,-0.01
dev_8,2.6,0.030017000000000002,2.6,0.0,0.12,-0.02,0.03,0.0,-0.01
dev_8,2.64,0.031684,2.64,0.0,0.12,-0.02,0.04,0.0,-0.01
dev_8,2.68,0.035017,2.68,0.0,0.12,-0.02,0.05,0.0,-0.0
dev_8,2.72,0.038350999999999996,2.72,0.0,0.12,-0.02,0.07,0.0,-0.0
dev_8,2.76,0.038350999999999996,2.76,0.0,0.12,-0.02,0.07,0.0,-0.0
dev_8,2.8,0.041684,2.8,0.0,0.12,-0.01,0.07,0.0,0.01
dev_8,2.84,0.043351,2.84,0.0,0.12,-0.01,0.08,0.0,0.01
dev_8,2.88,0.048351,2.88,0.0,0.12,-0.01,0.1,0.0,0.02
dev_8,2.92,0.053350999999999996,2.92,0.0,0.12,-0.01,0.13,0.0,0.02
dev_8,2.96,0.056684000000000005,2.96,0.0,0.12,-0.01,0.15,0.0,0.02
dev_8,3.0,0.058351,3.0,0.0,0.12,-0.01,0.16,0.0,0.02
dev_8,3.04,0.058351,3.04,0.0,0.12,-0.01,0.16,0.0,0.02
dev_8,3.08,0.058351,3.08,0.0,0.12,-0.01,0.16,0.0,0.02
dev_8,3.12,0.06501699999999999,3.12,0.0,0.12,0.02,0.16,0.0,0.03
dev_8,3.16,0.068351,3.16,0.0,0.12,0.04,0.16,0.0,0.03
dev_8,3.2,0.076684,3.2,0.0,0.12,0.08,0.17,0.0,0.03
dev_8,3.24,0.081684,3.24,0.0,0.12,0.1,0.18,0.0,0.03
dev_8,3.28,0.085017,3.28,0.0,0.12,0.11,0.19,0.0,0.03
dev_8,3.32,0.088351,3.32,0.0,0.12,0.12,0.2,0.0,0.03
dev_8,3.36,0.090017,3.36,0.0,0.12,0.13,0.2,0.0,0.03
dev_8,3.4,0.093351,3.4,0.0,0.12,0.14,0.21,0.0,0.03
dev_8,3.44,0.096684,3.44,0.0,0.12,0.15,0.22,0.0,0.03
dev_8,3.48,0.10002,3.48,0.0,0.12,0.16,0.23,0.0,0.03
dev_8,3.52,0.10167999999999999,3.52,0.0,0.12,0.17,0.23,0.0,0.03
dev_8,3.56,0.10335,3.56,0.0,0.12,0.17,0.24,0.0,0.03
dev_8,3.6,0.10668,3.6,0.0,0.12,0.18,0.25,0.0,0.03
dev_8,3.64,0.11002,3.64,0.0,0.12,0.19,0.26,0.0,0.03
dev_8,3.68,0.11335,3.68,0.0,0.12,0.2,0.27,0.0,0.03
dev_8,3.72,0.11835,3.72,0.01,0.12,0.21,0.28,0.0,0.03
dev_8,3.76,0.12335,3.76,0.02,0.12,0.22,0.29,0.0,0.03
dev_8,3.8,0.12835,3.8,0.03,0.12,0.23,0.29,0.0,0.04
dev_8,3.84,0.13668,3.84,0.04,0.12,0.23,0.3,0.0,0.07
dev_8,3.88,0.14835,3.88,0.07,0.12,0.24,0.32,0.0,0.08
dev_8,3.92,0.15667999999999999,3.92,0.09,0.12,0.25,0.33,0.0,0.09
dev_8,3.96,0.16502,3.96,0.11,0.12,0.26,0.34,0.0,0.1
dev_8,4.0,0.17002,4.0,0.12,0.12,0.27,0.35,0.0,0.1
dev_8,4.04,0.17502,4.04,0.13,0.12,0.28,0.36,0.0,0.1
dev_8,4.08,0.18002,4.08,0.13,0.12,0.29,0.37,0.0,0.11
dev_8,4.12,0.18502000000000002,4.12,0.13,0.12,0.3,0.39,0.0,0.11
dev_8,4.16,0.19335,4.16,0.13,0.13,0.3,0.42,0.0,0.12
dev_8,4.2,0.19835,4.2,0.13,0.13,0.3,0.44,0.0,0.13
dev_8,4.24,0.20501999999999998,4.24,0.13,0.13,0.31,0.46,0.0,0.14
dev_8,4.28,0.21335,4.28,0.14,0.13,0.31,0.48,0.0,0.16
dev_8,4.32,0.22002,4.32,0.14,0.14,0.32,0.49,0.0,0.17
dev_8,4.36,0.22668000000000002,4.36,0.15,0.14,0.32,0.51,0.0,0.18
dev_8,4.4,0.24335,4.4,0.2,0.14,0.33,0.53,0.0,0.2
dev_8,4.44,0.26835,4.44,0.29,0.15,0.33,0.55,0.0,0.23
dev_8,4.48,0.28668000000000005,4.48,0.33,0.17,0.33,0.56,0.0,0.27
dev_8,4.52,0.29668,4.52,0.33,0.17,0.34,0.56,0.0,0.32
dev_8,4.56,0.29668,4.56,0.33,0.17,0.34,0.56,0.0,0.32
dev_8,4.6,0.30002,4.6,0.33,0.18,0.35,0.56,0.0,0.32
dev_8,4.64,0.30668,4.64,0.33,0.21,0.36,0.56,0.0,0.32
dev_8,4.68,0.31335,4.68,0.33,0.25,0.36,0.56,0.0,0.32
dev_8,4.72,0.31835,4.72,0.33,0.26,0.37,0.57,0.0,0.32
dev_8,4.76,0.32168,4.76,0.34,0.27,0.37,0.57,0.0,0.32
dev_8,4.8,0.32668,4.8,0.34,0.27,0.39,0.58,0.0,0.32
dev_8,4.84,0.33002,4.84,0.34,0.28,0.39,0.58,0.0,0.33
dev_8,4.88,0.33335,4.88,0.34,0.29,0.4,0.58,0.0,0.33
dev_8,4.92,0.33502,4.92,0.34,0.29,0.4,0.59,0.0,0.33
dev_8,4.96,0.33668000000000003,4.96,0.34,0.29,0.41,0.59,0.0,0.33
dev_8,5.0,0.34002,5.0,0.34,0.29,0.42,0.6,0.0,0.33
dev_8,5.04,0.34668000000000004,5.04,0.37,0.29,0.43,0.6,0.0,0.33
dev_8,5.08,0.35835,5.08,0.42,0.29,0.44,0.61,0.0,0.33
dev_8,5.12,0.36501999999999996,5.12,0.43,0.3,0.46,0.61,0.0,0.33
dev_8,5.16,0.36668,5.16,0.44,0.3,0.46,0.61,0.0,0.33
dev_8,5.2,0.37335,5.2,0.46,0.3,0.48,0.61,0.0,0.33
dev_8,5.24,0.38168,5.24,0.48,0.3,0.51,0.61,0.0,0.33
dev_8,5.28,0.38335,5.28,0.49,0.3,0.51,0.61,0.0,0.33
dev_8,5.32,0.38668,5.32,0.49,0.3,0.52,0.62,0.0,0.33
dev_8,5.36,0.39002,5.36,0.49,0.3,0.54,0.62,0.0,0.33
dev_8,5.4,0.39002,5.4,0.49,0.3,0.54,0.62,0.0,0.33
dev_8,5.44,0.39168000000000003,5.44,0.49,0.3,0.55,0.62,0.0,0.33
dev_8,5.48,0.39502,5.48,0.49,0.3,0.56,0.62,0.01,0.33
dev_8,5.52,0.39668000000000003,5.52,0.5,0.3,0.56,0.62,0.01,0.33
dev_8,5.56,0.39835,5.56,0.5,0.3,0.57,0.62,0.01,0.33
dev_8,5.6,0.40002,5.6,0.5,0.3,0.58,0.62,0.01,0.33
dev_8,5.64,0.40002,5.64,0.5,0.3,0.58,0.62,0.01,0.33
dev_8,5.68,0.40168000000000004,5.68,0.5,0.3,0.58,0.62,0.02,0.33
dev_8,5.72,0.40335,5.72,0.5,0.3,0.59,0.62,0.02,0.33
dev_8,5.76,0.40668000000000004,5.76,0.5,0.31,0.6,0.62,0.02,0.33
dev_8,5.8,0.40835,5.8,0.5,0.31,0.61,0.62,0.02,0.33
dev_8,5.84,0.41168000000000005,5.84,0.51,0.32,0.61,0.62,0.02,0.33
dev_8,5.88,0.41168000000000005,5.88,0.51,0.32,0.61,0.62,0.02,0.33
dev_8,5.92,0.41335,5.92,0.51,0.33,0.61,0.62,0.02,0.33
dev_8,5.96,0.41668,5.96,0.51,0.34,0.62,0.62,0.02,0.33
dev_8,6.0,0.42002,6.0,0.51,0.35,0.62,0.62,0.02,0.34
dev_8,6.04,0.42502,6.04,0.51,0.37,0.62,0.62,0.03,0.34
dev_8,6.08,0.43168,6.08,0.51,0.41,0.62,0.62,0.03,0.34
dev_8,6.12,0.44168,6.12,0.51,0.44,0.65,0.62,0.03,0.34
dev_8,6.16,0.44501999999999997,6.16,0.51,0.45,0.66,0.62,0.03,0.34
dev_8,6.2,0.44668,6.2,0.51,0.45,0.66,0.62,0.03,0.35
dev_8,6.24,0.44668,6.24,0.51,0.45,0.66,0.62,0.03,0.35
dev_8,6.28,0.44668,6.28,0.51,0.45,0.66,0.62,0.03,0.35
dev_8,6.32,0.44835,6.32,0.51,0.46,0.66,0.62,0.03,0.35
dev_8,6.36,0.45168,6.36,0.51,0.47,0.66,0.62,0.03,0.36
dev_8,6.4,0.45835,6.4,0.51,0.48,0.66,0.62,0.03,0.39
dev_8,6.44,0.46835,6.44,0.51,0.51,0.66,0.63,0.03,0.41
dev_8,6.48,0.47168000000000004,6.48,0.51,0.52,0.66,0.64,0.03,0.41
dev_8,6.52,0.47668,6.52,0.53,0.52,0.66,0.65,0.03,0.41
dev_8,6.56,0.48168,6.56,0.56,0.52,0.66,0.65,0.03,0.41
dev_8,6.6,0.48668,6.6,0.59,0.52,0.66,0.65,0.03,0.41
dev_8,6.64,0.49501999999999996,6.64,0.64,0.52,0.66,0.65,0.03,0.41
dev_8,6.68,0.49835,6.68,0.65,0.52,0.66,0.65,0.04,0.41
dev_8,6.72,0.50168,6.72,0.66,0.53,0.66,0.65,0.04,0.41
dev_8,6.76,0.50335,6.76,0.66,0.54,0.66,0.65,0.04,0.41
dev_8,6.8,0.50502,6.8,0.66,0.55,0.66,0.65,0.04,0.41
dev_8,6.84,0.50335,6.84,0.66,0.55,0.65,0.65,0.04,0.41
dev_8,6.88,0.51502,6.88,0.66,0.56,0.65,0.66,0.1,0.4
dev_8,6.92,0.51502,6.92,0.66,0.56,0.65,0.66,0.12,0.38
dev_8,6.96,0.51668,6.96,0.66,0.56,0.65,0.66,0.13,0.38
dev_8,7.0,0.51668,7.0,0.66,0.56,0.65,0.66,0.13,0.38
dev_8,7.04,0.51668,7.04,0.66,0.56,0.65,0.66,0.13,0.38
dev_8,7.08,0.51835,7.08,0.66,0.57,0.65,0.66,0.13,0.38
dev_8,7.12,0.51668,7.12,0.65,0.57,0.65,0.66,0.13,0.38
dev_8,7.16,0.51668,7.16,0.65,0.57,0.65,0.66,0.13,0.38
dev_8,7.2,0.51502,7.2,0.65,0.57,0.64,0.66,0.13,0.38
dev_8,7.24,0.51335,7.24,0.65,0.57,0.63,0.66,0.13,0.38
dev_8,7.28,0.51168,7.28,0.65,0.57,0.62,0.66,0.13,0.38
dev_8,7.32,0.51168,7.32,0.65,0.57,0.62,0.66,0.13,0.38
dev_8,7.36,0.50835,7.36,0.65,0.57,0.6,0.66,0.13,0.38
dev_8,7.4,0.50835,7.4,0.65,0.57,0.6,0.66,0.13,0.38
dev_8,7.44,0.50835,7.44,0.65,0.57,0.6,0.66,0.14,0.37
dev_8,7.48,0.50668,7.48,0.65,0.57,0.59,0.66,0.14,0.37
dev_8,7.52,0.50502,7.52,0.65,0.57,0.58,0.66,0.14,0.37
dev_8,7.56,0.50335,7.56,0.65,0.57,0.57,0.66,0.14,0.37
dev_8,7.6,0.50335,7.6,0.65,0.57,0.57,0.66,0.14,0.37
dev_8,7.64,0.50168,7.64,0.65,0.57,0.56,0.66,0.14,0.37
dev_8,7.68,0.49835,7.68,0.65,0.57,0.54,0.66,0.14,0.37
dev_8,7.72,0.49835,7.72,0.65,0.57,0.54,0.66,0.14,0.37
dev_8,7.76,0.49335,7.76,0.65,0.56,0.52,0.66,0.14,0.37
dev_8,7.8,0.49168,7.8,0.65,0.56,0.52,0.66,0.14,0.36
dev_8,7.84,0.49001999999999996,7.84,0.66,0.56,0.49,0.66,0.15,0.36
dev_8,7.88,0.49001999999999996,7.88,0.66,0.56,0.47,0.66,0.17,0.36
dev_8,7.92,0.49001999999999996,7.92,0.67,0.56,0.46,0.66,0.18,0.35
dev_8,7.96,0.49335,7.96,0.7,0.56,0.44,0.66,0.18,0.36
dev_8,8.0,0.49168,8.0,0.71,0.56,0.43,0.65,0.18,0.36
dev_8,8.04,0.49335,8.04,0.71,0.56,0.43,0.65,0.19,0.36
dev_8,8.08,0.49335,8.08,0.71,0.56,0.43,0.65,0.19,0.36
dev_8,8.12,0.49168,8.12,0.71,0.56,0.42,0.65,0.19,0.36
dev_8,8.16,0.49001999999999996,8.16,0.71,0.56,0.41,0.65,0.19,0.36
dev_8,8.2,0.49001999999999996,8.2,0.71,0.56,0.41,0.65,0.19,0.36
dev_8,8.24,0.48835,8.24,0.71,0.56,0.4,0.65,0.19,0.36
dev_8,8.28,0.48835,8.28,0.71,0.56,0.4,0.65,0.19,0.36
dev_8,8.32,0.48835,8.32,0.71,0.56,0.4,0.65,0.19,0.36
dev_8,8.36,0.48668,8.36,0.71,0.56,0.39,0.65,0.19,0.36
dev_8,8.4,0.48668,8.4,0.71,0.56,0.39,0.65,0.19,0.36
dev_8,8.44,0.48335,8.44,0.7,0.56,0.38,0.65,0.19,0.36
dev_8,8.48,0.48168,8.48,0.7,0.56,0.37,0.65,0.19,0.36
dev_8,8.52,0.48002,8.52,0.7,0.55,0.37,0.65,0.19,0.36
dev_8,8.56,0.47835,8.56,0.7,0.55,0.36,0.65,0.19,0.36
dev_8,8.6,0.47835,8.6,0.7,0.55,0.36,0.65,0.19,0.36
dev_8,8.64,0.47502,8.64,0.68,0.55,0.36,0.65,0.19,0.36
dev_8,8.68,0.47502,8.68,0.68,0.55,0.36,0.65,0.19,0.36
dev_8,8.72,0.47335,8.72,0.68,0.54,0.36,0.65,0.19,0.36
dev_8,8.76,0.47335,8.76,0.67,0.54,0.36,0.65,0.2,0.36
dev_8,8.8,0.47502,8.8,0.67,0.54,0.36,0.65,0.21,0.36
dev_8,8.84,0.47668,8.84,0.66,0.54,0.36,0.65,0.23,0.36
dev_8,8.88,0.47668,8.88,0.65,0.54,0.36,0.65,0.24,0.36
dev_8,8.92,0.47668,8.92,0.64,0.54,0.36,0.65,0.25,0.36
dev_8,8.96,0.47335,8.96,0.62,0.54,0.36,0.65,0.25,0.36
dev_8,9.0,0.47168000000000004,9.0,0.61,0.54,0.36,0.65,0.25,0.36
dev_8,9.04,0.47002,9.04,0.6,0.54,0.36,0.65,0.25,0.36
dev_8,9.08,0.46668000000000004,9.08,0.58,0.54,0.36,0.65,0.25,0.36
dev_8,9.12,0.46168000000000003,9.12,0.55,0.54,0.36,0.65,0.25,0.36
dev_8,9.16,0.45835,9.16,0.54,0.54,0.36,0.64,0.25,0.36
dev_8,9.2,0.45502,9.2,0.53,0.54,0.36,0.63,0.25,0.36
dev_8,9.24,0.45168,9.24,0.53,0.54,0.35,0.62,0.25,0.36
dev_8,9.28,0.45168,9.28,0.53,0.54,0.35,0.62,0.25,0.36
dev_8,9.32,0.45168,9.32,0.53,0.54,0.35,0.62,0.25,0.36
dev_8,9.36,0.45168,9.36,0.53,0.54,0.35,0.62,0.25,0.36
dev_8,9.4,0.45168,9.4,0.53,0.54,0.35,0.62,0.25,0.36
dev_8,9.44,0.45002,9.44,0.52,0.54,0.35,0.62,0.25,0.36
dev_8,9.48,0.45002,9.48,0.52,0.54,0.35,0.62,0.25,0.36
dev_8,9.52,0.45002,9.52,0.52,0.54,0.35,0.62,0.25,0.36
dev_8,9.56,0.44835,9.56,0.51,0.54,0.35,0.62,0.25,0.36
dev_8,9.6,0.44501999999999997,9.6,0.49,0.54,0.35,0.62,0.25,0.36
