epoch,evalLossMean
1,0.19663135210673013
2,0.22084122896194447
3,0.1848192546102736
4,0.1994515988561842
5,0.20415955781936648
6,0.21074402994579736
7,0.2059913145171272
8,0.1992396844757928
9,0.21415729655159849
10,0.19540293349160087
11,0.2267426715956794
12,0.2033013039165073
13,0.2158837185965644
14,0.21339904599719567
15,0.22853257258733115
16,0.1973024606704712
17,0.20796057250764635
18,0.21781608131196764
19,0.22099434667163426
20,0.20719599061542088
21,0.23338828484217325
1,0.1951987544695536
2,0.20970533953772647
3,0.2055149144596524
4,0.18220002783669365
5,0.18926225105921424
6,0.19580890072716609
7,0.21622536579767865
8,0.2040735748079088
9,0.20306699805789524
10,0.2157621317439609
11,0.2156226370069716
12,0.20402955346637305
13,0.1966007153193156
14,0.20321543349160087
15,0.2318045894304911
16,0.2192303869459364
17,0.2591690884696113
18,0.2027458283636305
19,0.1948460208045112
20,0.2167703045739068
21,0.21395627657572427
