epoch,evalLossMean
1,0.33432627386516994
2,0.313229415151808
3,0.2733624709977044
4,0.2357775966326396
5,0.23728811740875244
6,0.24691324101554024
7,0.26164040300581193
8,0.2712746792369419
9,0.27130240201950073
10,0.2398097316424052
11,0.2210854556825426
12,0.2602029111650255
13,0.23019650247361925
14,0.23969773451487225
15,0.2262594368722704
16,0.2316684259308709
17,0.2368369499842325
18,0.232701493634118
19,0.2421277562777201
20,0.2518751555018955
21,0.25910986132091945
1,0.2794175412919786
2,0.26578838957680595
3,0.2267779972818163
4,0.2381192843119304
5,0.2683435877164205
6,0.2789645724826389
7,0.2435378564728631
8,0.2394803894890679
9,0.23142615291807386
10,0.2245710227224562
11,0.22433524661593968
12,0.21985026200612387
13,0.2335665358437432
14,0.22384664085176256
15,0.22472769021987915
16,0.2517919076813592
17,0.2221074236763848
18,0.2286567356851366
19,0.2413770357767741
20,0.22856470611360336
21,0.2481677267286513
22,0.22084309657414755
