Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,0.0,-0.024202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.04,-0.024202,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.08,-0.024202,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.12,-0.024202,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.16,-0.024202,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.2,-0.024202,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.24,-0.024202,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.28,-0.024202,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.32,-0.024202,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.36,-0.024202,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.4,-0.024202,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.44,-0.024202,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.48,-0.024202,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.52,-0.024202,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.56,-0.024202,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.6,-0.024202,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.64,-0.024202,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.68,-0.024202,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.72,-0.024202,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.76,-0.024202,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.8,-0.024202,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.84,-0.024202,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.88,-0.024202,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.92,-0.024202,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,0.96,-0.024202,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_7,1.0,-0.022536,1.0,0.0,0.0,0.0,0.0,0.01,0.0
dev_7,1.04,-0.022536,1.04,0.0,0.0,0.0,0.0,0.01,0.0
dev_7,1.08,-0.022536,1.08,0.0,0.0,0.0,0.0,0.02,-0.01
dev_7,1.12,-0.020869,1.12,0.0,0.0,0.0,0.0,0.03,-0.01
dev_7,1.16,-0.019202,1.16,0.0,0.0,0.0,0.0,0.04,-0.01
dev_7,1.2,-0.017536000000000003,1.2,0.0,0.01,0.0,0.0,0.04,-0.01
dev_7,1.24,-0.012536,1.24,0.0,0.03,0.0,0.0,0.05,-0.01
dev_7,1.28,-0.0092023,1.28,0.0,0.05,0.0,0.0,0.05,-0.01
dev_7,1.32,-0.005868899999999999,1.32,0.0,0.06,0.01,0.0,0.05,-0.01
dev_7,1.36,-0.0042023,1.36,0.0,0.06,0.01,0.0,0.06,-0.01
dev_7,1.4,-0.0025356,1.4,0.0,0.06,0.01,0.0,0.07,-0.01
dev_7,1.44,-0.0025356,1.44,0.0,0.06,0.01,0.0,0.07,-0.01
dev_7,1.48,0.00079772,1.48,0.0,0.06,0.01,0.01,0.07,-0.0
dev_7,1.52,0.00079772,1.52,0.0,0.06,0.01,0.01,0.07,-0.0
