Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,0.0,-0.022925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.04,-0.022925,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.08,-0.022925,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.12,-0.022925,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.16,-0.022925,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.2,-0.022925,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.24,-0.022925,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.28,-0.022925,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.32,-0.022925,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.36,-0.022925,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.4,-0.022925,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.44,-0.022925,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.48,-0.022925,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.52,-0.024592,0.52,0.0,0.0,0.0,0.0,-0.01,0.0
dev_1,0.56,-0.024592,0.56,0.0,0.0,0.0,0.0,-0.01,0.0
dev_1,0.6,-0.022925,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_1,0.64,-0.021258000000000003,0.64,0.0,0.0,0.0,0.0,0.01,0.0
dev_1,0.68,-0.017925,0.68,0.0,0.0,0.0,0.0,0.03,0.0
dev_1,0.72,-0.016258,0.72,0.0,0.0,0.0,0.0,0.04,0.0
dev_1,0.76,-0.011258,0.76,0.0,0.0,0.0,0.0,0.07,0.0
dev_1,0.8,-0.007924800000000001,0.8,0.0,0.0,0.0,0.0,0.09,0.0
dev_1,0.84,-0.0062582,0.84,0.0,0.0,0.0,0.0,0.1,0.0
dev_1,0.88,-0.0045915,0.88,0.0,0.0,0.0,0.0,0.11,0.0
dev_1,0.92,-0.0045915,0.92,0.0,0.0,0.0,0.0,0.11,0.0
dev_1,0.96,-0.0029248,0.96,0.0,0.0,0.0,0.0,0.12,0.0
dev_1,1.0,-0.0029248,1.0,0.0,0.0,0.0,0.0,0.12,0.0
dev_1,1.04,-0.0029248,1.04,0.0,0.0,0.0,-0.01,0.13,0.0
dev_1,1.08,-0.0045915,1.08,0.0,0.0,0.0,-0.02,0.13,0.0
dev_1,1.12,-0.0029248,1.12,0.0,0.0,0.0,-0.02,0.14,0.0
dev_1,1.16,0.0004085,1.16,0.0,0.0,0.0,-0.01,0.15,0.0
dev_1,1.2,0.007075199999999999,1.2,0.0,0.0,0.0,0.03,0.15,0.0
dev_1,1.24,0.0087418,1.24,0.0,0.0,0.0,0.04,0.15,0.0
dev_1,1.28,0.010408,1.28,0.0,0.0,0.01,0.04,0.15,0.0
dev_1,1.32,0.013741999999999999,1.32,0.0,0.0,0.02,0.05,0.15,0.0
dev_1,1.36,0.013741999999999999,1.36,0.0,0.0,0.02,0.05,0.15,0.0
dev_1,1.4,0.013741999999999999,1.4,0.0,0.0,0.02,0.05,0.15,0.0
dev_1,1.44,0.015408000000000002,1.44,0.0,0.0,0.03,0.05,0.15,0.0
dev_1,1.48,0.015408000000000002,1.48,0.0,0.0,0.03,0.05,0.15,0.0
dev_1,1.52,0.013741999999999999,1.52,0.01,0.0,0.02,0.04,0.15,0.0
dev_1,1.56,0.013741999999999999,1.56,0.02,0.0,0.01,0.04,0.15,0.0
dev_1,1.6,0.010408,1.6,0.03,0.0,-0.02,0.04,0.15,0.0
dev_1,1.64,0.010408,1.64,0.04,0.0,-0.02,0.03,0.15,0.0
dev_1,1.68,0.012075,1.68,0.05,0.01,-0.02,0.02,0.15,0.0
dev_1,1.72,0.022075,1.72,0.11,0.01,-0.02,0.02,0.15,0.0
dev_1,1.76,0.025408,1.76,0.14,0.01,-0.02,0.01,0.15,0.0
dev_1,1.8,0.027075,1.8,0.15,0.01,-0.02,0.01,0.15,0.0
dev_1,1.84,0.028742,1.84,0.16,0.01,-0.02,0.01,0.15,0.0
dev_1,1.88,0.027075,1.88,0.17,0.01,-0.02,-0.01,0.15,0.0
dev_1,1.92,0.028742,1.92,0.17,0.03,-0.02,-0.02,0.15,0.0
dev_1,1.96,0.028742,1.96,0.17,0.04,-0.02,-0.02,0.14,0.0
dev_1,2.0,0.028742,2.0,0.17,0.04,-0.02,-0.02,0.14,0.0
dev_1,2.04,0.027075,2.04,0.17,0.04,-0.02,-0.03,0.14,0.0
dev_1,2.08,0.027075,2.08,0.17,0.05,-0.02,-0.03,0.13,0.0
dev_1,2.12,0.027075,2.12,0.17,0.06,-0.01,-0.04,0.12,0.0
dev_1,2.16,0.025408,2.16,0.17,0.06,-0.01,-0.04,0.11,0.0
dev_1,2.2,0.023742,2.2,0.17,0.07,-0.01,-0.05,0.1,0.0
dev_1,2.24,0.025408,2.24,0.17,0.07,-0.01,-0.05,0.1,0.01
dev_1,2.28,0.023742,2.28,0.17,0.07,-0.01,-0.05,0.09,0.01
dev_1,2.32,0.023742,2.32,0.17,0.07,-0.01,-0.05,0.09,0.01
dev_1,2.36,0.027075,2.36,0.17,0.07,0.02,-0.05,0.08,0.01
dev_1,2.4,0.027075,2.4,0.17,0.07,0.04,-0.05,0.06,0.01
dev_1,2.44,0.025408,2.44,0.17,0.07,0.05,-0.06,0.05,0.01
dev_1,2.48,0.030407999999999998,2.48,0.2,0.07,0.06,-0.06,0.04,0.01
dev_1,2.52,0.033742,2.52,0.22,0.07,0.06,-0.06,0.04,0.01
dev_1,2.56,0.035407999999999995,2.56,0.23,0.07,0.06,-0.06,0.04,0.01
dev_1,2.6,0.040408,2.6,0.25,0.07,0.07,-0.06,0.04,0.01
dev_1,2.64,0.045408,2.64,0.28,0.07,0.07,-0.06,0.04,0.01
dev_1,2.68,0.050408,2.68,0.31,0.07,0.07,-0.06,0.04,0.01
dev_1,2.72,0.053742,2.72,0.33,0.07,0.07,-0.06,0.04,0.01
dev_1,2.76,0.058741999999999996,2.76,0.35,0.07,0.08,-0.06,0.04,0.01
dev_1,2.8,0.060408,2.8,0.36,0.07,0.08,-0.06,0.04,0.01
dev_1,2.84,0.063742,2.84,0.37,0.07,0.09,-0.06,0.04,0.01
dev_1,2.88,0.068742,2.88,0.38,0.08,0.09,-0.06,0.04,0.02
dev_1,2.92,0.073742,2.92,0.4,0.08,0.1,-0.06,0.04,0.02
dev_1,2.96,0.077075,2.96,0.41,0.08,0.1,-0.06,0.05,0.02
dev_1,3.0,0.082075,3.0,0.41,0.08,0.1,-0.05,0.06,0.03
dev_1,3.04,0.088742,3.04,0.41,0.08,0.11,-0.04,0.07,0.04
dev_1,3.08,0.09374199999999999,3.08,0.41,0.08,0.12,-0.03,0.08,0.04
dev_1,3.12,0.10041,3.12,0.41,0.08,0.13,-0.01,0.09,0.04
dev_1,3.16,0.10708,3.16,0.41,0.08,0.14,0.01,0.1,0.04
dev_1,3.2,0.11374000000000001,3.2,0.41,0.08,0.14,0.04,0.11,0.04
dev_1,3.24,0.11707999999999999,3.24,0.41,0.08,0.14,0.04,0.13,0.04
dev_1,3.28,0.12208,3.28,0.41,0.08,0.14,0.05,0.14,0.05
dev_1,3.32,0.12541,3.32,0.41,0.08,0.14,0.06,0.15,0.05
dev_1,3.36,0.12874000000000002,3.36,0.41,0.08,0.15,0.06,0.16,0.05
dev_1,3.4,0.13041,3.4,0.41,0.08,0.15,0.06,0.17,0.05
dev_1,3.44,0.13374,3.44,0.41,0.08,0.15,0.07,0.18,0.05
dev_1,3.48,0.13708,3.48,0.41,0.08,0.15,0.08,0.19,0.05
dev_1,3.52,0.13874,3.52,0.41,0.08,0.15,0.08,0.2,0.05
dev_1,3.56,0.13874,3.56,0.41,0.08,0.15,0.08,0.2,0.05
dev_1,3.6,0.14374,3.6,0.41,0.08,0.15,0.09,0.21,0.06
dev_1,3.64,0.14708,3.64,0.41,0.08,0.15,0.1,0.22,0.06
dev_1,3.68,0.14874,3.68,0.41,0.08,0.15,0.1,0.23,0.06
dev_1,3.72,0.15041,3.72,0.41,0.08,0.15,0.1,0.24,0.06
dev_1,3.76,0.14874,3.76,0.39,0.08,0.15,0.1,0.25,0.06
dev_1,3.8,0.14374,3.8,0.36,0.08,0.15,0.1,0.25,0.06
dev_1,3.84,0.13708,3.84,0.31,0.08,0.15,0.1,0.26,0.06
dev_1,3.88,0.12708,3.88,0.25,0.08,0.15,0.1,0.26,0.06
dev_1,3.92,0.12040999999999999,3.92,0.2,0.08,0.15,0.1,0.27,0.06
dev_1,3.96,0.11041,3.96,0.14,0.08,0.15,0.1,0.27,0.06
dev_1,4.0,0.10540999999999999,4.0,0.09,0.09,0.15,0.1,0.28,0.06
dev_1,4.04,0.10041,4.04,0.06,0.09,0.15,0.1,0.28,0.06
dev_1,4.08,0.095408,4.08,0.02,0.1,0.15,0.1,0.28,0.06
dev_1,4.12,0.090408,4.12,-0.0,0.1,0.14,0.1,0.28,0.06
dev_1,4.16,0.090408,4.16,-0.02,0.11,0.14,0.1,0.28,0.07
dev_1,4.2,0.087075,4.2,-0.03,0.11,0.13,0.1,0.28,0.07
dev_1,4.24,0.085408,4.24,-0.05,0.12,0.13,0.1,0.28,0.07
dev_1,4.28,0.082075,4.28,-0.07,0.12,0.13,0.1,0.28,0.07
dev_1,4.32,0.07874199999999999,4.32,-0.09,0.12,0.13,0.1,0.28,0.07
dev_1,4.36,0.077075,4.36,-0.11,0.12,0.13,0.1,0.28,0.08
dev_1,4.4,0.07874199999999999,4.4,-0.11,0.12,0.13,0.1,0.28,0.09
dev_1,4.44,0.077075,4.44,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.48,0.077075,4.48,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.52,0.077075,4.52,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.56,0.077075,4.56,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.6,0.077075,4.6,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.64,0.077075,4.64,-0.12,0.12,0.13,0.1,0.28,0.09
dev_1,4.68,0.075408,4.68,-0.12,0.12,0.12,0.1,0.28,0.09
dev_1,4.72,0.075408,4.72,-0.12,0.12,0.12,0.1,0.28,0.09
dev_1,4.76,0.075408,4.76,-0.12,0.12,0.12,0.1,0.28,0.09
dev_1,4.8,0.075408,4.8,-0.12,0.12,0.12,0.1,0.28,0.09
dev_1,4.84,0.077075,4.84,-0.12,0.13,0.12,0.1,0.28,0.09
dev_1,4.88,0.077075,4.88,-0.13,0.14,0.12,0.1,0.28,0.09
dev_1,4.92,0.077075,4.92,-0.13,0.14,0.12,0.1,0.28,0.09
dev_1,4.96,0.077075,4.96,-0.13,0.14,0.12,0.1,0.28,0.09
dev_1,5.0,0.073742,5.0,-0.13,0.14,0.1,0.1,0.28,0.09
dev_1,5.04,0.070408,5.04,-0.13,0.14,0.08,0.1,0.28,0.09
dev_1,5.08,0.068742,5.08,-0.13,0.14,0.07,0.1,0.28,0.09
dev_1,5.12,0.067075,5.12,-0.13,0.14,0.06,0.1,0.28,0.09
dev_1,5.16,0.063742,5.16,-0.13,0.14,0.04,0.1,0.28,0.09
dev_1,5.2,0.057075,5.2,-0.14,0.14,0.01,0.1,0.28,0.09
dev_1,5.24,0.055408000000000006,5.24,-0.15,0.14,0.01,0.1,0.28,0.09
dev_1,5.28,0.048742,5.28,-0.17,0.14,-0.01,0.1,0.28,0.09
dev_1,5.32,0.042075,5.32,-0.18,0.14,-0.04,0.1,0.28,0.09
dev_1,5.36,0.035407999999999995,5.36,-0.19,0.14,-0.07,0.1,0.28,0.09
dev_1,5.4,0.028742,5.4,-0.22,0.14,-0.08,0.1,0.28,0.09
dev_1,5.44,0.020408000000000003,5.44,-0.25,0.13,-0.09,0.1,0.28,0.09
dev_1,5.48,0.017075,5.48,-0.26,0.13,-0.1,0.1,0.28,0.09
dev_1,5.52,0.015408000000000002,5.52,-0.26,0.13,-0.11,0.1,0.28,0.09
dev_1,5.56,0.013741999999999999,5.56,-0.26,0.13,-0.12,0.1,0.28,0.09
dev_1,5.6,0.012075,5.6,-0.26,0.13,-0.13,0.1,0.28,0.09
dev_1,5.64,0.012075,5.64,-0.26,0.13,-0.13,0.1,0.28,0.09
dev_1,5.68,0.012075,5.68,-0.26,0.13,-0.13,0.1,0.28,0.09
dev_1,5.72,0.010408,5.72,-0.27,0.13,-0.13,0.1,0.28,0.09
dev_1,5.76,0.010408,5.76,-0.27,0.13,-0.13,0.1,0.28,0.09
dev_1,5.8,0.0087418,5.8,-0.28,0.13,-0.13,0.1,0.28,0.09
dev_1,5.84,0.0087418,5.84,-0.28,0.13,-0.13,0.1,0.28,0.09
dev_1,5.88,0.0087418,5.88,-0.28,0.13,-0.13,0.1,0.28,0.09
dev_1,5.92,0.007075199999999999,5.92,-0.28,0.13,-0.13,0.09,0.28,0.09
