Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,0.0,-0.019436000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.04,-0.019436000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.08,-0.019436000000000002,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.12,-0.019436000000000002,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.16,-0.019436000000000002,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.2,-0.019436000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.24,-0.019436000000000002,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.28,-0.019436000000000002,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.32,-0.019436000000000002,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.36,-0.019436000000000002,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.4,-0.019436000000000002,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.44,-0.019436000000000002,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.48,-0.019436000000000002,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.52,-0.019436000000000002,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.56,-0.019436000000000002,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.6,-0.019436000000000002,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.64,-0.019436000000000002,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.68,-0.019436000000000002,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.72,-0.019436000000000002,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.76,-0.019436000000000002,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.8,-0.019436000000000002,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_9,0.84,-0.021103,0.84,0.0,0.0,-0.01,0.0,0.0,0.0
dev_9,0.88,-0.026102999999999998,0.88,0.0,0.0,-0.04,0.0,0.0,0.0
dev_9,0.92,-0.02777,0.92,0.0,0.0,-0.05,0.0,0.0,0.0
dev_9,0.96,-0.02777,0.96,0.0,0.0,-0.05,0.0,0.0,0.0
dev_9,1.0,-0.02777,1.0,0.0,0.0,-0.05,0.0,0.0,0.0
dev_9,1.04,-0.026102999999999998,1.04,0.0,0.0,-0.04,0.0,0.0,0.0
dev_9,1.08,-0.026102999999999998,1.08,0.0,0.0,-0.04,0.0,0.0,0.0
dev_9,1.12,-0.024436000000000003,1.12,0.0,0.0,-0.03,0.0,0.0,0.0
dev_9,1.16,-0.02277,1.16,0.0,0.0,-0.02,0.0,0.0,0.0
dev_9,1.2,-0.02277,1.2,0.0,0.0,-0.02,0.0,0.0,0.0
dev_9,1.24,-0.019436000000000002,1.24,0.0,0.01,-0.01,0.0,0.0,0.0
dev_9,1.28,-0.017769999999999998,1.28,0.0,0.02,-0.01,0.0,0.0,0.0
dev_9,1.32,-0.017769999999999998,1.32,0.0,0.02,-0.01,0.0,0.0,0.0
dev_9,1.36,-0.016103,1.36,0.0,0.03,-0.01,0.0,0.0,0.0
dev_9,1.4,-0.01277,1.4,0.0,0.04,-0.0,0.0,0.0,0.0
dev_9,1.44,-0.011103,1.44,0.0,0.05,0.0,0.0,0.0,0.0
dev_9,1.48,-0.0094364,1.48,0.0,0.06,0.0,0.0,0.0,0.0
dev_9,1.52,-0.0077697,1.52,0.0,0.07,0.0,0.0,0.0,0.0
dev_9,1.56,-0.0077697,1.56,0.0,0.07,0.0,0.0,0.0,0.0
dev_9,1.6,-0.0077697,1.6,0.0,0.07,0.0,0.0,0.0,0.0
dev_9,1.64,-0.0061031,1.64,0.0,0.07,0.01,0.0,0.0,0.0
dev_9,1.68,-0.0061031,1.68,0.0,0.07,0.01,0.0,0.0,0.0
dev_9,1.72,-0.0044364,1.72,0.0,0.08,0.01,0.0,0.0,0.0
dev_9,1.76,-0.0027697,1.76,0.0,0.09,0.01,0.0,0.0,0.0
dev_9,1.8,-0.0011030999999999999,1.8,0.0,0.09,0.02,0.0,0.0,0.0
dev_9,1.84,0.00056358,1.84,0.0,0.09,0.03,0.0,0.0,0.0
dev_9,1.88,0.0022303,1.88,0.0,0.09,0.03,0.0,0.0,0.01
dev_9,1.92,0.0022303,1.92,0.0,0.09,0.03,0.0,0.0,0.01
dev_9,1.96,0.0038969,1.96,0.0,0.09,0.03,0.0,0.0,0.02
dev_9,2.0,0.0055636,2.0,0.01,0.09,0.03,0.0,0.0,0.02
dev_9,2.04,0.0055636,2.04,0.01,0.09,0.03,0.0,0.0,0.02
dev_9,2.08,0.007230299999999999,2.08,0.01,0.1,0.03,0.0,0.0,0.02
dev_9,2.12,0.007230299999999999,2.12,0.01,0.1,0.03,0.0,0.0,0.02
dev_9,2.16,0.007230299999999999,2.16,0.01,0.1,0.03,0.0,0.0,0.02
dev_9,2.2,0.007230299999999999,2.2,0.01,0.1,0.03,0.0,0.0,0.02
dev_9,2.24,0.0088969,2.24,0.01,0.1,0.04,0.0,0.0,0.02
dev_9,2.28,0.01223,2.28,0.01,0.1,0.06,0.0,0.0,0.02
dev_9,2.32,0.015563999999999998,2.32,0.02,0.1,0.07,0.0,0.0,0.02
dev_9,2.36,0.020564,2.36,0.02,0.1,0.08,0.02,0.0,0.02
dev_9,2.4,0.02223,2.4,0.02,0.1,0.08,0.03,0.0,0.02
dev_9,2.44,0.025564,2.44,0.02,0.1,0.09,0.04,0.0,0.02
dev_9,2.48,0.030563999999999997,2.48,0.02,0.11,0.11,0.04,0.0,0.02
dev_9,2.52,0.030563999999999997,2.52,0.02,0.11,0.11,0.04,0.0,0.02
dev_9,2.56,0.033897000000000004,2.56,0.02,0.11,0.12,0.05,0.0,0.02
dev_9,2.6,0.03723,2.6,0.02,0.11,0.12,0.07,0.0,0.02
dev_9,2.64,0.043897000000000005,2.64,0.03,0.12,0.12,0.09,0.0,0.02
dev_9,2.68,0.050564,2.68,0.03,0.12,0.13,0.12,0.0,0.02
dev_9,2.72,0.05223,2.72,0.03,0.12,0.13,0.13,0.0,0.02
dev_9,2.76,0.053897,2.76,0.03,0.12,0.13,0.14,0.0,0.02
dev_9,2.8,0.055563999999999995,2.8,0.03,0.12,0.13,0.14,0.0,0.03
dev_9,2.84,0.055563999999999995,2.84,0.03,0.12,0.13,0.14,0.0,0.03
dev_9,2.88,0.055563999999999995,2.88,0.03,0.12,0.13,0.14,0.0,0.03
dev_9,2.92,0.06389700000000001,2.92,0.04,0.12,0.13,0.14,0.03,0.04
dev_9,2.96,0.070564,2.96,0.04,0.12,0.13,0.14,0.03,0.08
dev_9,3.0,0.07723,3.0,0.05,0.12,0.13,0.14,0.03,0.11
dev_9,3.04,0.080564,3.04,0.05,0.12,0.13,0.14,0.03,0.13
dev_9,3.08,0.08223,3.08,0.05,0.12,0.13,0.14,0.04,0.13
dev_9,3.12,0.085564,3.12,0.05,0.12,0.14,0.14,0.04,0.14
dev_9,3.16,0.08723,3.16,0.06,0.12,0.14,0.14,0.04,0.14
dev_9,3.2,0.08723,3.2,0.06,0.12,0.14,0.14,0.04,0.14
dev_9,3.24,0.088897,3.24,0.06,0.12,0.15,0.14,0.04,0.14
dev_9,3.28,0.09056399999999999,3.28,0.06,0.12,0.15,0.14,0.05,0.14
dev_9,3.32,0.09222999999999999,3.32,0.06,0.12,0.15,0.14,0.06,0.14
dev_9,3.36,0.09389700000000001,3.36,0.06,0.12,0.15,0.14,0.07,0.14
dev_9,3.4,0.09389700000000001,3.4,0.06,0.12,0.15,0.14,0.07,0.14
dev_9,3.44,0.095564,3.44,0.06,0.12,0.15,0.14,0.08,0.14
dev_9,3.48,0.095564,3.48,0.06,0.12,0.15,0.14,0.08,0.14
dev_9,3.52,0.095564,3.52,0.06,0.12,0.15,0.14,0.08,0.14
dev_9,3.56,0.095564,3.56,0.06,0.12,0.15,0.14,0.08,0.14
dev_9,3.6,0.095564,3.6,0.06,0.12,0.15,0.14,0.08,0.14
dev_9,3.64,0.09222999999999999,3.64,0.05,0.12,0.15,0.14,0.07,0.14
dev_9,3.68,0.09222999999999999,3.68,0.05,0.12,0.15,0.14,0.07,0.14
dev_9,3.72,0.09222999999999999,3.72,0.05,0.12,0.15,0.14,0.07,0.14
dev_9,3.76,0.09056399999999999,3.76,0.05,0.12,0.15,0.14,0.07,0.13
dev_9,3.8,0.09056399999999999,3.8,0.05,0.12,0.15,0.14,0.07,0.13
dev_9,3.84,0.09056399999999999,3.84,0.05,0.12,0.15,0.14,0.07,0.13
dev_9,3.88,0.09056399999999999,3.88,0.05,0.12,0.15,0.14,0.07,0.13
dev_9,3.92,0.088897,3.92,0.05,0.12,0.15,0.14,0.06,0.13
dev_9,3.96,0.085564,3.96,0.05,0.12,0.15,0.14,0.04,0.13
dev_9,4.0,0.083897,4.0,0.05,0.12,0.15,0.14,0.03,0.13
dev_9,4.04,0.083897,4.04,0.05,0.12,0.15,0.14,0.03,0.13
dev_9,4.08,0.08223,4.08,0.04,0.12,0.15,0.14,0.03,0.13
dev_9,4.12,0.08223,4.12,0.04,0.12,0.15,0.14,0.03,0.13
dev_9,4.16,0.083897,4.16,0.03,0.14,0.15,0.14,0.03,0.13
dev_9,4.2,0.08223,4.2,0.02,0.15,0.15,0.14,0.02,0.13
dev_9,4.24,0.083897,4.24,0.01,0.17,0.15,0.14,0.02,0.13
dev_9,4.28,0.08223,4.28,-0.0,0.18,0.14,0.14,0.02,0.13
dev_9,4.32,0.07723,4.32,-0.03,0.19,0.13,0.14,0.02,0.13
dev_9,4.36,0.070564,4.36,-0.06,0.19,0.12,0.14,0.02,0.13
dev_9,4.4,0.06723,4.4,-0.07,0.19,0.11,0.14,0.02,0.13
dev_9,4.44,0.065564,4.44,-0.08,0.19,0.11,0.14,0.02,0.13
dev_9,4.48,0.062229999999999994,4.48,-0.09,0.19,0.1,0.14,0.02,0.13
dev_9,4.52,0.057229999999999996,4.52,-0.1,0.19,0.08,0.14,0.02,0.13
dev_9,4.56,0.05223,4.56,-0.11,0.19,0.06,0.14,0.02,0.13
dev_9,4.6,0.048897,4.6,-0.12,0.19,0.04,0.15,0.02,0.13
dev_9,4.64,0.04723,4.64,-0.13,0.19,0.03,0.16,0.02,0.13
