Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,0.0,-0.007012300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.04,-0.007012300000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.08,-0.007012300000000001,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.12,-0.007012300000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.16,-0.007012300000000001,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.2,-0.007012300000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.24,-0.007012300000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.28,-0.007012300000000001,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.32,-0.007012300000000001,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.36,-0.007012300000000001,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.4,-0.007012300000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.44,-0.007012300000000001,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.48,-0.007012300000000001,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.52,-0.007012300000000001,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.56,-0.007012300000000001,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.6,-0.007012300000000001,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.64,-0.007012300000000001,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.68,-0.007012300000000001,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.72,-0.007012300000000001,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.76,-0.007012300000000001,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.8,-0.007012300000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.84,-0.007012300000000001,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.88,-0.007012300000000001,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.92,-0.007012300000000001,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_8,0.96,-0.003679,0.96,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.0,-0.003679,1.0,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.04,-0.003679,1.04,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.08,-0.003679,1.08,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.12,-0.003679,1.12,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.16,-0.003679,1.16,0.0,0.01,0.01,0.0,0.0,0.0
dev_8,1.2,-0.005345600000000001,1.2,0.0,0.01,0.0,0.0,0.0,0.0
dev_8,1.24,-0.005345600000000001,1.24,0.0,0.01,0.0,0.0,0.0,0.0
dev_8,1.28,-0.005345600000000001,1.28,0.0,0.01,0.0,0.0,0.0,0.0
dev_8,1.32,-0.005345600000000001,1.32,0.0,0.01,0.0,0.0,0.0,0.0
dev_8,1.36,-0.007012300000000001,1.36,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.4,-0.007012300000000001,1.4,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.44,-0.007012300000000001,1.44,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.48,-0.007012300000000001,1.48,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.52,-0.007012300000000001,1.52,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.56,-0.007012300000000001,1.56,0.0,0.01,0.0,-0.01,0.0,0.0
