Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,0.0,-0.041932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.04,-0.041932,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.08,-0.041932,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.12,-0.041932,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.16,-0.041932,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.2,-0.041932,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.24,-0.041932,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.28,-0.041932,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.32,-0.041932,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.36,-0.041932,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.4,-0.041932,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.44,-0.041932,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.48,-0.041932,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.52,-0.041932,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.56,-0.041932,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.6,-0.041932,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.64,-0.041932,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.68,-0.041932,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.72,-0.041932,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.76,-0.041932,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.8,-0.041932,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.84,-0.043599,0.84,0.0,0.0,0.0,0.0,-0.01,0.0
dev_4,0.88,-0.041932,0.88,0.0,0.0,0.0,0.0,-0.0,0.0
dev_4,0.92,-0.041932,0.92,0.0,0.0,0.0,0.0,-0.0,0.0
dev_4,0.96,-0.041932,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,1.0,-0.041932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,1.04,-0.040266,1.04,0.0,0.0,0.0,0.0,0.01,0.0
dev_4,1.08,-0.036932,1.08,0.0,0.0,0.01,0.01,0.01,0.0
dev_4,1.12,-0.033599000000000004,1.12,0.0,0.0,0.01,0.02,0.02,0.0
dev_4,1.16,-0.031932,1.16,0.0,0.0,0.02,0.02,0.02,0.0
dev_4,1.2,-0.031932,1.2,0.0,0.0,0.02,0.02,0.02,0.0
dev_4,1.24,-0.031932,1.24,0.0,0.0,0.02,0.02,0.02,0.0
dev_4,1.28,-0.030266,1.28,0.0,0.0,0.03,0.02,0.02,0.0
dev_4,1.32,-0.026931999999999998,1.32,0.0,0.0,0.04,0.02,0.03,0.0
dev_4,1.36,-0.026931999999999998,1.36,0.0,0.0,0.04,0.02,0.03,0.0
dev_4,1.4,-0.026931999999999998,1.4,0.0,0.0,0.04,0.02,0.03,0.0
dev_4,1.44,-0.026931999999999998,1.44,0.0,0.0,0.04,0.02,0.03,0.0
dev_4,1.48,-0.026931999999999998,1.48,0.0,0.0,0.04,0.02,0.03,0.0
dev_4,1.52,-0.025266,1.52,0.0,0.0,0.04,0.02,0.04,0.0
dev_4,1.56,-0.023599000000000002,1.56,0.0,0.0,0.04,0.02,0.05,0.0
dev_4,1.6,-0.021932,1.6,0.0,0.0,0.04,0.02,0.06,0.0
dev_4,1.64,-0.018599,1.64,0.0,0.0,0.04,0.02,0.08,0.0
dev_4,1.68,-0.016932,1.68,0.0,0.0,0.04,0.02,0.09,0.0
dev_4,1.72,-0.011932,1.72,0.0,0.0,0.04,0.03,0.11,0.0
dev_4,1.76,-0.010265999999999999,1.76,0.0,0.0,0.03,0.03,0.14,-0.01
dev_4,1.8,-0.010265999999999999,1.8,0.0,0.0,0.01,0.03,0.16,-0.01
dev_4,1.84,-0.013599000000000002,1.84,0.0,0.0,-0.03,0.04,0.17,-0.01
dev_4,1.88,-0.013599000000000002,1.88,0.0,0.0,-0.03,0.04,0.17,-0.01
dev_4,1.92,-0.013599000000000002,1.92,0.0,0.0,-0.03,0.04,0.17,-0.01
dev_4,1.96,-0.013599000000000002,1.96,0.0,0.0,-0.03,0.04,0.17,-0.01
dev_4,2.0,-0.013599000000000002,2.0,0.0,0.0,-0.03,0.04,0.17,-0.01
dev_4,2.04,-0.015266,2.04,0.0,0.0,-0.03,0.04,0.16,-0.01
dev_4,2.08,-0.015266,2.08,0.0,0.0,-0.03,0.04,0.16,-0.01
dev_4,2.12,-0.016932,2.12,0.0,0.0,-0.03,0.04,0.15,-0.01
dev_4,2.16,-0.018599,2.16,0.0,0.0,-0.03,0.04,0.14,-0.01
dev_4,2.2,-0.021932,2.2,0.0,0.0,-0.03,0.04,0.12,-0.01
dev_4,2.24,-0.021932,2.24,0.0,0.0,-0.02,0.04,0.11,-0.01
dev_4,2.28,-0.023599000000000002,2.28,0.0,0.0,-0.02,0.04,0.1,-0.01
dev_4,2.32,-0.025266,2.32,0.0,0.0,-0.02,0.04,0.09,-0.01
dev_4,2.36,-0.025266,2.36,0.0,0.0,-0.02,0.04,0.09,-0.01
dev_4,2.4,-0.021932,2.4,0.0,0.0,-0.01,0.05,0.09,-0.01
dev_4,2.44,-0.013599000000000002,2.44,0.0,0.0,0.02,0.07,0.09,-0.01
dev_4,2.48,-0.0052658,2.48,0.0,0.0,0.03,0.1,0.1,-0.01
dev_4,2.52,-0.0052658,2.52,0.0,0.0,0.03,0.1,0.1,-0.01
dev_4,2.56,-0.0035991,2.56,0.0,0.0,0.03,0.1,0.11,-0.01
dev_4,2.6,-0.00026577,2.6,0.0,0.0,0.03,0.1,0.13,-0.01
dev_4,2.64,0.0064009,2.64,0.01,0.0,0.03,0.11,0.15,-0.01
dev_4,2.68,0.0080676,2.68,0.01,0.0,0.03,0.11,0.16,-0.01
dev_4,2.72,0.011401,2.72,0.01,0.0,0.03,0.12,0.17,-0.01
dev_4,2.76,0.013068000000000001,2.76,0.01,0.0,0.03,0.12,0.18,-0.01
dev_4,2.8,0.019734,2.8,0.01,0.0,0.05,0.13,0.19,-0.01
dev_4,2.84,0.028068,2.84,0.01,0.0,0.09,0.13,0.2,-0.01
dev_4,2.88,0.033068,2.88,0.01,0.0,0.11,0.13,0.21,-0.01
dev_4,2.92,0.041401,2.92,0.02,0.0,0.14,0.14,0.21,-0.01
dev_4,2.96,0.043068,2.96,0.02,0.0,0.15,0.14,0.21,-0.01
dev_4,3.0,0.046401,3.0,0.02,0.0,0.15,0.15,0.22,-0.01
dev_4,3.04,0.051401,3.04,0.03,0.0,0.17,0.15,0.22,-0.01
dev_4,3.08,0.054734000000000005,3.08,0.04,0.0,0.17,0.15,0.22,-0.0
dev_4,3.12,0.058067999999999995,3.12,0.06,0.0,0.17,0.15,0.22,-0.0
dev_4,3.16,0.058067999999999995,3.16,0.06,0.0,0.17,0.15,0.22,-0.0
dev_4,3.2,0.059734,3.2,0.07,0.0,0.17,0.15,0.22,-0.0
dev_4,3.24,0.059734,3.24,0.07,0.0,0.17,0.15,0.22,-0.0
dev_4,3.28,0.061401,3.28,0.08,0.0,0.17,0.15,0.22,0.0
dev_4,3.32,0.061401,3.32,0.08,0.0,0.17,0.15,0.22,0.0
dev_4,3.36,0.059734,3.36,0.08,0.0,0.17,0.15,0.21,0.0
dev_4,3.4,0.059734,3.4,0.08,0.0,0.17,0.15,0.21,0.0
dev_4,3.44,0.059734,3.44,0.08,0.0,0.17,0.15,0.2,0.01
dev_4,3.48,0.058067999999999995,3.48,0.08,0.0,0.17,0.15,0.19,0.01
dev_4,3.52,0.059734,3.52,0.08,0.0,0.17,0.15,0.18,0.03
dev_4,3.56,0.058067999999999995,3.56,0.08,0.0,0.17,0.15,0.17,0.03
dev_4,3.6,0.059734,3.6,0.08,0.0,0.17,0.15,0.17,0.04
dev_4,3.64,0.058067999999999995,3.64,0.08,0.0,0.17,0.15,0.16,0.04
dev_4,3.68,0.051401,3.68,0.08,0.0,0.17,0.15,0.12,0.04
dev_4,3.72,0.048068,3.72,0.08,0.0,0.17,0.15,0.1,0.04
dev_4,3.76,0.046401,3.76,0.08,0.0,0.17,0.15,0.09,0.04
dev_4,3.8,0.046401,3.8,0.08,0.0,0.17,0.15,0.09,0.04
dev_4,3.84,0.048068,3.84,0.08,0.0,0.17,0.15,0.1,0.04
dev_4,3.88,0.048068,3.88,0.08,0.0,0.17,0.15,0.1,0.04
dev_4,3.92,0.051401,3.92,0.08,0.0,0.17,0.15,0.12,0.04
dev_4,3.96,0.059734,3.96,0.08,0.0,0.17,0.15,0.17,0.04
dev_4,4.0,0.064734,4.0,0.08,0.0,0.17,0.15,0.2,0.04
dev_4,4.04,0.066401,4.04,0.08,0.0,0.17,0.15,0.21,0.04
dev_4,4.08,0.066401,4.08,0.08,0.0,0.17,0.15,0.21,0.04
dev_4,4.12,0.064734,4.12,0.08,0.0,0.16,0.15,0.21,0.04
dev_4,4.16,0.063068,4.16,0.08,0.0,0.15,0.15,0.21,0.04
dev_4,4.2,0.063068,4.2,0.08,0.0,0.14,0.15,0.21,0.05
dev_4,4.24,0.059734,4.24,0.08,0.0,0.12,0.15,0.21,0.05
dev_4,4.28,0.059734,4.28,0.08,0.0,0.12,0.15,0.21,0.05
dev_4,4.32,0.058067999999999995,4.32,0.08,0.0,0.11,0.15,0.21,0.05
dev_4,4.36,0.056401,4.36,0.08,0.0,0.1,0.15,0.21,0.05
dev_4,4.4,0.056401,4.4,0.08,0.0,0.09,0.15,0.21,0.06
dev_4,4.44,0.054734000000000005,4.44,0.08,0.0,0.08,0.15,0.21,0.06
dev_4,4.48,0.051401,4.48,0.08,0.0,0.07,0.15,0.2,0.06
dev_4,4.52,0.051401,4.52,0.08,0.0,0.07,0.15,0.2,0.06
dev_4,4.56,0.049734,4.56,0.08,0.0,0.06,0.15,0.2,0.06
dev_4,4.6,0.046401,4.6,0.08,0.0,0.05,0.15,0.19,0.06
dev_4,4.64,0.044733999999999996,4.64,0.08,0.0,0.05,0.15,0.18,0.06
dev_4,4.68,0.041401,4.68,0.08,0.0,0.04,0.15,0.17,0.06
dev_4,4.72,0.038068,4.72,0.08,0.0,0.03,0.15,0.16,0.06
dev_4,4.76,0.034733999999999994,4.76,0.08,0.0,0.02,0.15,0.15,0.06
dev_4,4.8,0.029733999999999997,4.8,0.05,0.0,0.02,0.15,0.15,0.06
dev_4,4.84,0.021401,4.84,-0.0,0.0,0.02,0.15,0.15,0.06
dev_4,4.88,0.014734,4.88,-0.05,0.01,0.03,0.15,0.14,0.06
dev_4,4.92,0.014734,4.92,-0.07,0.01,0.06,0.15,0.13,0.06
dev_4,4.96,0.014734,4.96,-0.08,0.02,0.07,0.15,0.12,0.06
dev_4,5.0,0.016401,5.0,-0.09,0.02,0.08,0.15,0.13,0.06
dev_4,5.04,0.019734,5.04,-0.1,0.02,0.1,0.15,0.13,0.07
dev_4,5.08,0.021401,5.08,-0.11,0.02,0.11,0.15,0.13,0.08
dev_4,5.12,0.019734,5.12,-0.12,0.02,0.11,0.15,0.13,0.08
dev_4,5.16,0.021401,5.16,-0.12,0.02,0.11,0.15,0.13,0.09
dev_4,5.2,0.023068,5.2,-0.13,0.02,0.11,0.15,0.14,0.1
dev_4,5.24,0.029733999999999997,5.24,-0.13,0.02,0.11,0.15,0.17,0.11
dev_4,5.28,0.036400999999999996,5.28,-0.13,0.03,0.11,0.15,0.2,0.11
dev_4,5.32,0.039734,5.32,-0.13,0.04,0.11,0.15,0.21,0.11
dev_4,5.36,0.043068,5.36,-0.13,0.06,0.11,0.15,0.21,0.11
dev_4,5.4,0.044733999999999996,5.4,-0.13,0.07,0.11,0.15,0.21,0.11
dev_4,5.44,0.044733999999999996,5.44,-0.13,0.07,0.11,0.15,0.21,0.11
dev_4,5.48,0.046401,5.48,-0.13,0.08,0.11,0.15,0.21,0.11
dev_4,5.52,0.046401,5.52,-0.13,0.08,0.11,0.15,0.21,0.11
dev_4,5.56,0.046401,5.56,-0.13,0.08,0.11,0.15,0.21,0.11
dev_4,5.6,0.048068,5.6,-0.13,0.09,0.11,0.15,0.21,0.11
dev_4,5.64,0.048068,5.64,-0.13,0.09,0.11,0.15,0.21,0.11
dev_4,5.68,0.044733999999999996,5.68,-0.14,0.09,0.11,0.15,0.2,0.11
dev_4,5.72,0.043068,5.72,-0.14,0.09,0.11,0.15,0.19,0.11
dev_4,5.76,0.038068,5.76,-0.16,0.09,0.11,0.15,0.18,0.11
dev_4,5.8,0.033068,5.8,-0.17,0.09,0.11,0.15,0.16,0.11
dev_4,5.84,0.028068,5.84,-0.18,0.09,0.11,0.14,0.15,0.11
dev_4,5.88,0.026400999999999997,5.88,-0.18,0.09,0.11,0.14,0.14,0.11
dev_4,5.92,0.023068,5.92,-0.18,0.09,0.11,0.13,0.13,0.11
dev_4,5.96,0.023068,5.96,-0.18,0.09,0.11,0.13,0.13,0.11
dev_4,6.0,0.023068,6.0,-0.18,0.09,0.11,0.12,0.13,0.12
dev_4,6.04,0.018068,6.04,-0.19,0.09,0.1,0.11,0.13,0.12
dev_4,6.08,0.011401,6.08,-0.19,0.09,0.1,0.07,0.13,0.12
dev_4,6.12,-0.00026577,6.12,-0.19,0.09,0.09,0.01,0.13,0.12
dev_4,6.16,-0.0085991,6.16,-0.19,0.09,0.09,-0.04,0.13,0.12
dev_4,6.2,-0.013599000000000002,6.2,-0.2,0.09,0.08,-0.05,0.13,0.12
dev_4,6.24,-0.015266,6.24,-0.2,0.09,0.08,-0.06,0.13,0.12
dev_4,6.28,-0.018599,6.28,-0.21,0.09,0.08,-0.07,0.13,0.12
dev_4,6.32,-0.030266,6.32,-0.22,0.09,0.07,-0.11,0.13,0.11
dev_4,6.36,-0.040266,6.36,-0.23,0.09,0.07,-0.16,0.13,0.11
dev_4,6.4,-0.048599,6.4,-0.23,0.09,0.07,-0.21,0.13,0.11
dev_4,6.44,-0.06193200000000001,6.44,-0.24,0.09,0.06,-0.27,0.13,0.11
dev_4,6.48,-0.066932,6.48,-0.24,0.09,0.06,-0.29,0.12,0.11
dev_4,6.52,-0.073599,6.52,-0.25,0.09,0.05,-0.31,0.12,0.11
dev_4,6.56,-0.08026599999999999,6.56,-0.27,0.09,0.04,-0.31,0.11,0.11
dev_4,6.6,-0.08693200000000001,6.6,-0.29,0.09,0.04,-0.32,0.1,0.11
dev_4,6.64,-0.098599,6.64,-0.32,0.09,0.03,-0.34,0.09,0.11
dev_4,6.68,-0.1036,6.68,-0.32,0.09,0.02,-0.36,0.09,0.11
dev_4,6.72,-0.11027,6.72,-0.33,0.09,0.02,-0.39,0.09,0.11
dev_4,6.76,-0.1136,6.76,-0.33,0.09,0.01,-0.4,0.09,0.11
dev_4,6.8,-0.11692999999999999,6.8,-0.34,0.09,0.0,-0.4,0.09,0.11
dev_4,6.84,-0.12027,6.84,-0.34,0.09,-0.01,-0.4,0.08,0.11
dev_4,6.88,-0.12193,6.88,-0.34,0.09,-0.01,-0.4,0.08,0.1
dev_4,6.92,-0.1236,6.92,-0.34,0.09,-0.02,-0.4,0.08,0.1
dev_4,6.96,-0.1236,6.96,-0.34,0.09,-0.02,-0.4,0.08,0.1
dev_4,7.0,-0.1286,7.0,-0.34,0.09,-0.03,-0.4,0.06,0.1
dev_4,7.04,-0.13193,7.04,-0.34,0.08,-0.04,-0.4,0.06,0.1
dev_4,7.08,-0.14527,7.08,-0.34,0.08,-0.08,-0.4,0.03,0.09
dev_4,7.12,-0.1486,7.12,-0.34,0.08,-0.1,-0.39,0.02,0.09
dev_4,7.16,-0.15192999999999998,7.16,-0.34,0.08,-0.11,-0.39,0.01,0.09
dev_4,7.2,-0.1536,7.2,-0.34,0.08,-0.11,-0.4,0.01,0.09
dev_4,7.24,-0.15693,7.24,-0.34,0.08,-0.11,-0.41,0.01,0.08
dev_4,7.28,-0.16027,7.28,-0.34,0.08,-0.11,-0.43,0.01,0.08
dev_4,7.32,-0.16527,7.32,-0.34,0.08,-0.12,-0.45,0.01,0.08
dev_4,7.36,-0.16527,7.36,-0.34,0.08,-0.12,-0.45,0.01,0.08
dev_4,7.4,-0.16527,7.4,-0.34,0.08,-0.12,-0.45,0.01,0.08
dev_4,7.44,-0.16693,7.44,-0.34,0.08,-0.12,-0.45,0.01,0.07
dev_4,7.48,-0.17027,7.48,-0.35,0.08,-0.12,-0.45,0.01,0.06
dev_4,7.52,-0.18193,7.52,-0.4,0.08,-0.12,-0.45,0.0,0.05
dev_4,7.56,-0.1936,7.56,-0.46,0.08,-0.12,-0.45,0.0,0.04
dev_4,7.6,-0.2086,7.6,-0.51,0.07,-0.12,-0.45,-0.02,0.03
dev_4,7.64,-0.22526999999999997,7.64,-0.55,0.05,-0.12,-0.47,-0.04,0.03
dev_4,7.68,-0.23693000000000003,7.68,-0.59,0.05,-0.12,-0.47,-0.07,0.03
dev_4,7.72,-0.2436,7.72,-0.6,0.04,-0.12,-0.48,-0.07,0.02
dev_4,7.76,-0.25027,7.76,-0.62,0.04,-0.13,-0.49,-0.07,0.02
dev_4,7.8,-0.25527,7.8,-0.63,0.04,-0.13,-0.51,-0.07,0.02
dev_4,7.84,-0.25693,7.84,-0.63,0.03,-0.13,-0.51,-0.07,0.02
dev_4,7.88,-0.26027,7.88,-0.63,0.03,-0.14,-0.52,-0.07,0.02
dev_4,7.92,-0.2636,7.92,-0.63,0.03,-0.14,-0.53,-0.07,0.01
dev_4,7.96,-0.2636,7.96,-0.63,0.03,-0.14,-0.53,-0.07,0.01
dev_4,8.0,-0.2636,8.0,-0.63,0.03,-0.14,-0.53,-0.07,0.01
dev_4,8.04,-0.26527,8.04,-0.63,0.03,-0.14,-0.54,-0.07,0.01
dev_4,8.08,-0.26693,8.08,-0.63,0.02,-0.14,-0.54,-0.07,0.01
dev_4,8.12,-0.26693,8.12,-0.63,0.02,-0.14,-0.54,-0.07,0.01
dev_4,8.16,-0.27026999999999995,8.16,-0.63,0.02,-0.14,-0.56,-0.07,0.01
dev_4,8.2,-0.2736,8.2,-0.63,0.02,-0.14,-0.57,-0.07,0.0
dev_4,8.24,-0.27526999999999996,8.24,-0.63,0.01,-0.14,-0.58,-0.06,0.0
dev_4,8.28,-0.27193,8.28,-0.63,0.01,-0.14,-0.58,-0.04,0.0
dev_4,8.32,-0.2686,8.32,-0.63,0.01,-0.14,-0.58,-0.02,0.0
dev_4,8.36,-0.2686,8.36,-0.63,0.01,-0.15,-0.58,-0.01,0.0
dev_4,8.4,-0.2686,8.4,-0.63,0.01,-0.15,-0.58,-0.01,0.0
dev_4,8.44,-0.27026999999999995,8.44,-0.63,0.01,-0.16,-0.58,-0.01,0.0
dev_4,8.48,-0.27026999999999995,8.48,-0.63,0.01,-0.16,-0.58,-0.01,0.0
dev_4,8.52,-0.27026999999999995,8.52,-0.63,0.01,-0.16,-0.58,-0.01,0.0
dev_4,8.56,-0.27026999999999995,8.56,-0.63,0.01,-0.16,-0.58,-0.01,0.0
dev_4,8.6,-0.2736,8.6,-0.63,-0.01,-0.16,-0.58,-0.01,0.0
dev_4,8.64,-0.27693,8.64,-0.63,-0.03,-0.16,-0.58,-0.01,0.0
dev_4,8.68,-0.27693,8.68,-0.63,-0.03,-0.16,-0.58,-0.01,-0.0
dev_4,8.72,-0.2786,8.72,-0.63,-0.04,-0.16,-0.58,-0.01,-0.0
dev_4,8.76,-0.2786,8.76,-0.63,-0.04,-0.16,-0.58,-0.01,-0.0
dev_4,8.8,-0.2786,8.8,-0.63,-0.04,-0.16,-0.58,-0.01,-0.0
dev_4,8.84,-0.2786,8.84,-0.63,-0.04,-0.16,-0.58,-0.01,-0.0
dev_4,8.88,-0.2786,8.88,-0.63,-0.04,-0.16,-0.58,-0.01,-0.0
dev_4,8.92,-0.27693,8.92,-0.63,-0.04,-0.15,-0.58,-0.01,-0.0
dev_4,8.96,-0.27193,8.96,-0.63,-0.04,-0.14,-0.58,0.01,-0.0
dev_4,9.0,-0.26693,9.0,-0.63,-0.04,-0.14,-0.58,0.04,-0.0
dev_4,9.04,-0.2636,9.04,-0.63,-0.04,-0.14,-0.58,0.06,-0.0
dev_4,9.08,-0.2636,9.08,-0.63,-0.04,-0.14,-0.58,0.06,-0.0
dev_4,9.12,-0.26193,9.12,-0.63,-0.04,-0.14,-0.58,0.07,-0.0
dev_4,9.16,-0.26527,9.16,-0.63,-0.04,-0.15,-0.58,0.06,-0.0
dev_4,9.2,-0.26693,9.2,-0.63,-0.04,-0.16,-0.58,0.06,-0.0
dev_4,9.24,-0.2686,9.24,-0.63,-0.04,-0.17,-0.58,0.06,-0.0
dev_4,9.28,-0.2686,9.28,-0.63,-0.04,-0.18,-0.57,0.06,-0.0
dev_4,9.32,-0.2686,9.32,-0.63,-0.04,-0.18,-0.57,0.06,-0.0
dev_4,9.36,-0.2686,9.36,-0.63,-0.04,-0.18,-0.57,0.06,-0.0
dev_4,9.4,-0.2686,9.4,-0.63,-0.04,-0.18,-0.57,0.06,-0.0
dev_4,9.44,-0.2686,9.44,-0.63,-0.04,-0.18,-0.57,0.06,-0.0
dev_4,9.48,-0.27193,9.48,-0.63,-0.04,-0.19,-0.57,0.06,-0.01
dev_4,9.52,-0.2736,9.52,-0.63,-0.04,-0.2,-0.57,0.06,-0.01
dev_4,9.56,-0.27526999999999996,9.56,-0.63,-0.04,-0.21,-0.57,0.06,-0.01
dev_4,9.6,-0.2786,9.6,-0.63,-0.05,-0.22,-0.57,0.06,-0.01
dev_4,9.64,-0.28026999999999996,9.64,-0.63,-0.05,-0.23,-0.57,0.06,-0.01
dev_4,9.68,-0.2836,9.68,-0.63,-0.05,-0.24,-0.57,0.05,-0.01
dev_4,9.72,-0.2886,9.72,-0.63,-0.06,-0.25,-0.57,0.04,-0.01
dev_4,9.76,-0.29027,9.76,-0.63,-0.06,-0.26,-0.57,0.04,-0.01
dev_4,9.8,-0.2936,9.8,-0.63,-0.06,-0.26,-0.57,0.02,-0.01
dev_4,9.84,-0.29527,9.84,-0.63,-0.05,-0.27,-0.57,0.01,-0.01
