Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,0.0,-0.010731999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.04,-0.010731999999999998,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.08,-0.010731999999999998,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.12,-0.010731999999999998,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.16,-0.010731999999999998,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.2,-0.010731999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.24,-0.010731999999999998,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.28,-0.010731999999999998,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.32,-0.010731999999999998,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.36,-0.010731999999999998,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.4,-0.010731999999999998,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.44,-0.010731999999999998,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.48,-0.010731999999999998,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.52,-0.010731999999999998,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.56,-0.010731999999999998,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.6,-0.010731999999999998,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.64,-0.010731999999999998,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.68,-0.010731999999999998,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.72,-0.010731999999999998,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.76,-0.010731999999999998,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.8,-0.010731999999999998,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.84,-0.010731999999999998,0.84,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.88,-0.010731999999999998,0.88,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.92,-0.010731999999999998,0.92,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,0.96,-0.010731999999999998,0.96,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.0,-0.010731999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.04,-0.010731999999999998,1.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.08,-0.010731999999999998,1.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.12,-0.010731999999999998,1.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.16,-0.010731999999999998,1.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.2,-0.010731999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_2,1.24,-0.012398000000000001,1.24,0.0,0.0,0.0,0.0,0.0,-0.01
dev_2,1.28,-0.014065000000000001,1.28,0.0,0.0,0.0,-0.01,0.0,-0.01
dev_2,1.32,-0.015732,1.32,0.0,0.0,0.0,-0.01,0.0,-0.02
dev_2,1.36,-0.015732,1.36,0.0,0.0,0.0,-0.01,0.0,-0.02
dev_2,1.4,-0.015732,1.4,0.0,0.0,0.0,-0.01,0.0,-0.02
dev_2,1.44,-0.014065000000000001,1.44,0.0,0.0,0.01,-0.01,0.0,-0.02
dev_2,1.48,-0.014065000000000001,1.48,0.0,0.0,0.01,-0.01,0.0,-0.02
dev_2,1.52,-0.014065000000000001,1.52,0.0,0.0,0.01,-0.01,0.0,-0.02
dev_2,1.56,-0.012398000000000001,1.56,0.0,0.0,0.02,-0.01,0.0,-0.02
dev_2,1.6,-0.012398000000000001,1.6,0.0,0.0,0.02,-0.01,0.0,-0.02
dev_2,1.64,-0.010731999999999998,1.64,0.0,0.0,0.03,-0.01,0.0,-0.02
dev_2,1.68,-0.010731999999999998,1.68,0.0,0.0,0.03,-0.01,0.0,-0.02
dev_2,1.72,-0.0090649,1.72,0.0,0.0,0.04,-0.01,0.0,-0.02
dev_2,1.76,-0.0057316,1.76,0.0,0.0,0.06,-0.01,0.0,-0.02
dev_2,1.8,-0.0040649,1.8,0.0,0.0,0.07,-0.01,0.0,-0.02
dev_2,1.84,0.00093506,1.84,0.0,0.0,0.1,-0.01,0.0,-0.02
dev_2,1.88,0.0026016999999999998,1.88,0.0,0.0,0.11,-0.01,0.0,-0.02
dev_2,1.92,0.0092684,1.92,0.0,0.0,0.14,-0.01,0.0,-0.01
dev_2,1.96,0.012602,1.96,0.0,0.0,0.16,-0.01,0.0,-0.01
dev_2,2.0,0.014268000000000001,2.0,0.0,0.0,0.17,-0.01,0.0,-0.01
