epoch,evalLossMean
1,0.27027175161573624
2,0.20628311898973253
3,0.16302183601591322
4,0.15128015147315133
5,0.15925955772399902
6,0.14203114642037284
7,0.13924886782964072
8,0.1323909362157186
9,0.15674477815628052
10,0.13002563185162014
11,0.12710015641318428
12,0.13140612840652466
13,0.1208168003294203
14,0.12360926469167073
15,0.1263307664129469
16,0.1237515476014879
17,0.12168171008427935
18,0.12012202872170342
19,0.12007776896158855
20,0.11835013495551215
21,0.1204453772968716
22,0.12078464693493313
23,0.12151343292660186
24,0.11923750241597493
25,0.12166646454069348
26,0.12177224291695488
27,0.11188824309243096
28,0.11492736472023858
29,0.12052249246173435
30,0.12711785899268258
31,0.11639053954018487
32,0.12339625755945842
33,0.1198762853940328
34,0.11084970500734118
35,0.12870987918641832
36,0.10815491278966267
37,0.1240554650624593
38,0.1178404622607761
39,0.11850858396954005
40,0.13391980197694567
41,0.1379141476419237
42,0.11711329221725465
43,0.1154944896697998
44,0.10833888583713107
45,0.127335786819458
46,0.1211181018087599
1,0.2663885023858812
2,0.20650641123453767
3,0.1672425005171034
4,0.14701315429475573
5,0.14153900411393908
6,0.13284787204530504
7,0.12928987873925102
8,0.12456464105182224
9,0.12523918019400704
10,0.12771911091274685
11,0.13229012489318848
12,0.12040979994667901
13,0.1165932814280192
14,0.12375607093175252
15,0.1260581546359592
16,0.11845457553863525
17,0.12042909198337133
18,0.1118028958638509
19,0.11595966418584187
20,0.12035377820332845
21,0.11830729246139525
22,0.11408025026321413
23,0.11333705319298636
24,0.11302757925457425
25,0.11140871710247464
26,0.11114197307162817
27,0.12374354071087308
28,0.10814823044670953
29,0.11820395125283135
30,0.1067159507009718
31,0.11027199692196316
32,0.11272259553273516
33,0.11258833275900948
34,0.11417378981908162
35,0.10912450154622397
36,0.11270337634616427
37,0.11059198114607068
38,0.12029748492770725
39,0.11110826995637682
40,0.11345538165834215
