epoch,evalLossMean
1,0.15914248757892185
2,0.15462131632698906
3,0.13401121563381618
4,0.13082322147157455
5,0.13718454705344307
6,0.13898315032323202
7,0.13566852940453422
8,0.1476744016011556
9,0.1445627146297031
10,0.15542929040061104
11,0.1650019751654731
12,0.1606835060649448
13,0.15558989180458915
14,0.14926444159613714
15,0.1385037766562568
16,0.1382292840215895
17,0.135568896929423
18,0.14220080110761854
19,0.1563067701127794
20,0.1634746789932251
21,0.1471183697382609
1,0.2145378589630127
2,0.17834256754981148
3,0.1481154958407084
4,0.15530598825878567
5,0.13210339016384548
6,0.12207643191019694
7,0.1402474045753479
8,0.14315942260954115
9,0.1482411887910631
10,0.13460835483339098
11,0.1366424626774258
12,0.13341773218578762
13,0.13544166750378078
14,0.13921425077650282
15,0.14258776108423868
16,0.1524460713068644
17,0.13943785429000854
18,0.1420708033773634
19,0.13511019282870826
20,0.13196696837743124
21,0.13767788145277235
